ID	Correct	Predict	Error
dsgdb9nsd_024967	-55.46309280395508	-55.548519134521484	0.08542633056640625
dsgdb9nsd_024988	-63.73878479003906	-63.642433166503906	0.09635162353515625
dsgdb9nsd_025009	-61.96503829956055	-61.951148986816406	0.013889312744140625
dsgdb9nsd_025046	-58.48600769042969	-58.39598846435547	0.09001922607421875
dsgdb9nsd_025051	-63.31491470336914	-63.37767028808594	0.06275558471679688
dsgdb9nsd_025106	-63.076080322265625	-63.110904693603516	0.034824371337890625
dsgdb9nsd_025120	-56.75432586669922	-56.66548538208008	0.08884048461914062
dsgdb9nsd_025129	-61.74116897583008	-61.81095504760742	0.06978607177734375
dsgdb9nsd_025134	-62.083106994628906	-62.070899963378906	0.01220703125
dsgdb9nsd_025162	-65.2927474975586	-65.43534088134766	0.1425933837890625
dsgdb9nsd_025163	-61.68019104003906	-61.925933837890625	0.2457427978515625
dsgdb9nsd_025169	-61.88457489013672	-61.95854949951172	0.073974609375
dsgdb9nsd_025176	-63.427162170410156	-63.3184700012207	0.10869216918945312
dsgdb9nsd_025177	-59.791934967041016	-59.721519470214844	0.07041549682617188
dsgdb9nsd_025183	-56.56401062011719	-56.51274871826172	0.05126190185546875
dsgdb9nsd_025203	-65.55229187011719	-65.78041076660156	0.228118896484375
dsgdb9nsd_025210	-58.28058624267578	-58.22943878173828	0.0511474609375
dsgdb9nsd_025213	-61.66089630126953	-61.672149658203125	0.01125335693359375
dsgdb9nsd_025238	-61.649330139160156	-61.65422821044922	0.0048980712890625
dsgdb9nsd_025260	-67.08448028564453	-67.01834869384766	0.066131591796875
dsgdb9nsd_025262	-63.776092529296875	-63.769195556640625	0.00689697265625
dsgdb9nsd_025290	-67.82405853271484	-67.90388488769531	0.07982635498046875
dsgdb9nsd_025299	-58.36714553833008	-58.3410758972168	0.02606964111328125
dsgdb9nsd_025306	-66.92597198486328	-66.89199829101562	0.03397369384765625
dsgdb9nsd_025310	-68.04961395263672	-68.02058410644531	0.02902984619140625
dsgdb9nsd_025311	-64.45128631591797	-64.42098999023438	0.03029632568359375
dsgdb9nsd_025322	-64.70405578613281	-64.80644226074219	0.102386474609375
dsgdb9nsd_025337	-53.604007720947266	-53.741371154785156	0.13736343383789062
dsgdb9nsd_025348	-62.21369552612305	-62.3653678894043	0.15167236328125
dsgdb9nsd_025350	-58.96201705932617	-58.93360900878906	0.028408050537109375
dsgdb9nsd_025372	-55.92206573486328	-55.90169143676758	0.020374298095703125
dsgdb9nsd_025411	-64.14635467529297	-64.09937286376953	0.0469818115234375
dsgdb9nsd_025416	-61.97058868408203	-61.939369201660156	0.031219482421875
dsgdb9nsd_025425	-64.65646362304688	-64.63336944580078	0.02309417724609375
dsgdb9nsd_025448	-62.970008850097656	-63.05327606201172	0.0832672119140625
dsgdb9nsd_025449	-59.3339958190918	-59.407535552978516	0.07353973388671875
dsgdb9nsd_025450	-66.92826080322266	-66.84664916992188	0.08161163330078125
dsgdb9nsd_025451	-61.83684539794922	-61.82619094848633	0.010654449462890625
dsgdb9nsd_025452	-68.0074691772461	-67.89930725097656	0.10816192626953125
dsgdb9nsd_025454	-62.991207122802734	-62.94411087036133	0.04709625244140625
dsgdb9nsd_025542	-61.50987243652344	-61.55356979370117	0.043697357177734375
dsgdb9nsd_025589	-64.03631591796875	-64.16178894042969	0.1254730224609375
dsgdb9nsd_025679	-65.89994049072266	-65.90865325927734	0.0087127685546875
dsgdb9nsd_025685	-66.03401184082031	-66.06755065917969	0.033538818359375
dsgdb9nsd_025826	-62.9129753112793	-62.82826232910156	0.08471298217773438
dsgdb9nsd_025857	-65.03704071044922	-65.00499725341797	0.03204345703125
dsgdb9nsd_026022	-59.71274948120117	-59.69422149658203	0.018527984619140625
dsgdb9nsd_026058	-60.91304397583008	-60.93077850341797	0.017734527587890625
dsgdb9nsd_026079	-64.1209945678711	-64.07625579833984	0.04473876953125
dsgdb9nsd_026442	-63.632198333740234	-63.611671447753906	0.020526885986328125
dsgdb9nsd_026550	-64.46067810058594	-64.57807159423828	0.11739349365234375
dsgdb9nsd_026612	-62.006046295166016	-62.00859832763672	0.002552032470703125
dsgdb9nsd_026621	-59.88731002807617	-59.79244613647461	0.0948638916015625
dsgdb9nsd_026782	-64.30579376220703	-64.29774475097656	0.00804901123046875
dsgdb9nsd_026789	-61.546443939208984	-61.50731658935547	0.039127349853515625
dsgdb9nsd_026806	-60.009708404541016	-60.014591217041016	0.0048828125
dsgdb9nsd_026811	-59.408119201660156	-59.4453239440918	0.037204742431640625
dsgdb9nsd_026831	-64.18018341064453	-64.19615936279297	0.0159759521484375
dsgdb9nsd_026845	-59.185585021972656	-59.206478118896484	0.020893096923828125
dsgdb9nsd_026897	-62.17018508911133	-62.18229675292969	0.012111663818359375
dsgdb9nsd_026900	-64.49060821533203	-64.63219451904297	0.1415863037109375
dsgdb9nsd_026910	-62.346107482910156	-62.51594924926758	0.16984176635742188
dsgdb9nsd_027004	-64.18143463134766	-64.32084655761719	0.13941192626953125
dsgdb9nsd_027013	-66.01847839355469	-66.02401733398438	0.0055389404296875
dsgdb9nsd_027018	-65.9793472290039	-65.97309112548828	0.006256103515625
dsgdb9nsd_027020	-59.25418472290039	-59.270668029785156	0.016483306884765625
dsgdb9nsd_027066	-64.33773803710938	-64.30351257324219	0.0342254638671875
dsgdb9nsd_027081	-63.806514739990234	-63.825889587402344	0.019374847412109375
dsgdb9nsd_027090	-64.03176879882812	-64.0651626586914	0.03339385986328125
dsgdb9nsd_027139	-59.27198028564453	-59.325843811035156	0.053863525390625
dsgdb9nsd_027199	-65.84124755859375	-65.87430572509766	0.03305816650390625
dsgdb9nsd_027277	-62.633487701416016	-62.595218658447266	0.03826904296875
dsgdb9nsd_027401	-61.53812026977539	-61.51348876953125	0.024631500244140625
dsgdb9nsd_027429	-63.815467834472656	-63.85771179199219	0.04224395751953125
dsgdb9nsd_027447	-64.25332641601562	-64.31311798095703	0.05979156494140625
dsgdb9nsd_027449	-64.09005737304688	-63.82792282104492	0.2621345520019531
dsgdb9nsd_027451	-64.23359680175781	-64.08770751953125	0.1458892822265625
dsgdb9nsd_027471	-61.34589767456055	-61.23754119873047	0.10835647583007812
dsgdb9nsd_027473	-61.51741027832031	-61.36099624633789	0.15641403198242188
dsgdb9nsd_027487	-63.17371368408203	-63.15598678588867	0.017726898193359375
dsgdb9nsd_027502	-62.8045654296875	-62.728023529052734	0.07654190063476562
dsgdb9nsd_027576	-67.0126724243164	-67.03883361816406	0.02616119384765625
dsgdb9nsd_027593	-62.51557922363281	-62.48027038574219	0.035308837890625
dsgdb9nsd_027597	-62.40978240966797	-62.28632354736328	0.1234588623046875
dsgdb9nsd_027598	-61.245296478271484	-61.22799301147461	0.017303466796875
dsgdb9nsd_027607	-64.44261169433594	-64.4256820678711	0.01692962646484375
dsgdb9nsd_027619	-54.60432815551758	-54.54936981201172	0.054958343505859375
dsgdb9nsd_027834	-62.37965774536133	-62.43583679199219	0.056179046630859375
dsgdb9nsd_027843	-63.15907287597656	-63.0341796875	0.1248931884765625
dsgdb9nsd_027859	-61.59939956665039	-61.67982864379883	0.0804290771484375
dsgdb9nsd_027866	-55.905357360839844	-55.848594665527344	0.0567626953125
dsgdb9nsd_027967	-67.07457733154297	-66.99761962890625	0.07695770263671875
dsgdb9nsd_027981	-59.73737716674805	-59.734619140625	0.002758026123046875
dsgdb9nsd_028077	-62.514381408691406	-62.47592544555664	0.038455963134765625
dsgdb9nsd_028091	-59.61206817626953	-59.53729248046875	0.07477569580078125
dsgdb9nsd_028126	-63.86360549926758	-63.86151123046875	0.002094268798828125
dsgdb9nsd_028180	-65.61231994628906	-65.65308380126953	0.04076385498046875
dsgdb9nsd_028303	-64.28021240234375	-64.36717224121094	0.0869598388671875
dsgdb9nsd_028377	-64.86996459960938	-64.79813385009766	0.07183074951171875
dsgdb9nsd_028389	-64.68378448486328	-64.68603515625	0.00225067138671875
dsgdb9nsd_028410	-56.72270584106445	-56.745452880859375	0.022747039794921875
dsgdb9nsd_028529	-62.690521240234375	-62.6696891784668	0.020832061767578125
dsgdb9nsd_028623	-64.72345733642578	-64.749267578125	0.02581024169921875
dsgdb9nsd_028637	-67.02393341064453	-67.04978942871094	0.02585601806640625
dsgdb9nsd_028662	-67.9514389038086	-67.98665618896484	0.03521728515625
dsgdb9nsd_028692	-64.36331176757812	-64.41261291503906	0.0493011474609375
dsgdb9nsd_028750	-64.07215118408203	-64.06114196777344	0.01100921630859375
dsgdb9nsd_028761	-58.55495834350586	-58.525455474853516	0.02950286865234375
dsgdb9nsd_028839	-63.55567932128906	-63.77077865600586	0.21509933471679688
dsgdb9nsd_028840	-63.59162521362305	-63.56804656982422	0.023578643798828125
dsgdb9nsd_028848	-59.204742431640625	-59.244544982910156	0.03980255126953125
dsgdb9nsd_029052	-63.868202209472656	-64.05644989013672	0.1882476806640625
dsgdb9nsd_029057	-64.32124328613281	-64.43228149414062	0.1110382080078125
dsgdb9nsd_029063	-59.43318176269531	-59.4700927734375	0.0369110107421875
dsgdb9nsd_029090	-63.872093200683594	-63.869598388671875	0.00249481201171875
dsgdb9nsd_029101	-59.62788009643555	-59.61603546142578	0.011844635009765625
dsgdb9nsd_029242	-64.45327758789062	-64.43812561035156	0.0151519775390625
dsgdb9nsd_029244	-65.5708999633789	-65.59967803955078	0.028778076171875
dsgdb9nsd_029386	-64.17498779296875	-64.20845031738281	0.0334625244140625
dsgdb9nsd_029438	-63.92738723754883	-63.97416687011719	0.046779632568359375
dsgdb9nsd_029441	-59.41179275512695	-59.53820037841797	0.12640762329101562
dsgdb9nsd_029473	-65.70081329345703	-65.80123138427734	0.1004180908203125
dsgdb9nsd_029545	-63.74305725097656	-63.78196716308594	0.038909912109375
dsgdb9nsd_029568	-60.68887710571289	-60.652549743652344	0.036327362060546875
dsgdb9nsd_029667	-61.9637336730957	-62.028221130371094	0.06448745727539062
dsgdb9nsd_029670	-64.6482162475586	-64.52729034423828	0.1209259033203125
dsgdb9nsd_029739	-64.29302978515625	-64.30049896240234	0.00746917724609375
dsgdb9nsd_029852	-64.63338470458984	-64.5881118774414	0.0452728271484375
dsgdb9nsd_030970	-61.48881149291992	-61.597145080566406	0.10833358764648438
dsgdb9nsd_031184	-63.585693359375	-63.636993408203125	0.051300048828125
dsgdb9nsd_031302	-64.12126922607422	-64.19134521484375	0.07007598876953125
dsgdb9nsd_031432	-64.55877685546875	-64.45206451416016	0.10671234130859375
dsgdb9nsd_031470	-64.7515640258789	-64.75867462158203	0.007110595703125
dsgdb9nsd_031912	-63.9553337097168	-63.87367248535156	0.08166122436523438
dsgdb9nsd_031919	-64.7489242553711	-64.76573944091797	0.016815185546875
dsgdb9nsd_031922	-64.3981704711914	-64.4565200805664	0.058349609375
dsgdb9nsd_032048	-64.64054107666016	-64.58821868896484	0.0523223876953125
dsgdb9nsd_032069	-62.5474967956543	-62.417510986328125	0.12998580932617188
dsgdb9nsd_033282	-59.500038146972656	-59.4884033203125	0.01163482666015625
dsgdb9nsd_033285	-55.76829528808594	-55.771514892578125	0.0032196044921875
dsgdb9nsd_033324	-65.5074462890625	-65.54598236083984	0.03853607177734375
dsgdb9nsd_033348	-65.94998168945312	-65.87992858886719	0.0700531005859375
dsgdb9nsd_033350	-62.179710388183594	-62.133277893066406	0.0464324951171875
dsgdb9nsd_033388	-56.812095642089844	-56.809471130371094	0.00262451171875
dsgdb9nsd_033562	-60.80308532714844	-60.868553161621094	0.06546783447265625
dsgdb9nsd_033715	-63.89503479003906	-64.15238189697266	0.25734710693359375
dsgdb9nsd_033820	-64.50873565673828	-64.51995849609375	0.01122283935546875
dsgdb9nsd_033821	-61.67014694213867	-61.73640441894531	0.06625747680664062
dsgdb9nsd_033918	-63.08029556274414	-63.136024475097656	0.055728912353515625
dsgdb9nsd_034061	-62.35549545288086	-62.424560546875	0.06906509399414062
dsgdb9nsd_034083	-64.19294738769531	-64.4065933227539	0.21364593505859375
dsgdb9nsd_034185	-65.83180236816406	-65.97102355957031	0.13922119140625
dsgdb9nsd_034192	-64.23542022705078	-64.35408782958984	0.1186676025390625
dsgdb9nsd_034292	-64.70144653320312	-64.84353637695312	0.14208984375
dsgdb9nsd_034449	-63.19526672363281	-63.09984588623047	0.09542083740234375
dsgdb9nsd_034795	-63.46136474609375	-63.45743942260742	0.003925323486328125
dsgdb9nsd_034890	-63.31806945800781	-63.290367126464844	0.02770233154296875
dsgdb9nsd_035014	-65.21691131591797	-65.16850280761719	0.04840850830078125
dsgdb9nsd_035152	-59.15437316894531	-59.21296691894531	0.05859375
dsgdb9nsd_035442	-65.50265502929688	-65.4695053100586	0.03314971923828125
dsgdb9nsd_035459	-61.609195709228516	-61.59000015258789	0.019195556640625
dsgdb9nsd_035588	-64.7795639038086	-64.7706069946289	0.0089569091796875
dsgdb9nsd_035622	-61.68898010253906	-61.716285705566406	0.02730560302734375
dsgdb9nsd_035624	-64.56312561035156	-64.47962188720703	0.08350372314453125
dsgdb9nsd_035985	-62.10313415527344	-62.18386459350586	0.08073043823242188
dsgdb9nsd_036117	-62.53794860839844	-62.67476272583008	0.13681411743164062
dsgdb9nsd_036762	-65.24591827392578	-65.26189422607422	0.0159759521484375
dsgdb9nsd_037107	-62.22920608520508	-61.90142822265625	0.3277778625488281
dsgdb9nsd_039531	-63.21031188964844	-63.95582580566406	0.745513916015625
dsgdb9nsd_042152	-64.03435516357422	-64.07212829589844	0.03777313232421875
dsgdb9nsd_042177	-66.50096130371094	-66.45819854736328	0.04276275634765625
dsgdb9nsd_042233	-63.00239181518555	-62.89579772949219	0.10659408569335938
dsgdb9nsd_042235	-60.364654541015625	-60.320838928222656	0.04381561279296875
dsgdb9nsd_042256	-66.46558380126953	-66.4891357421875	0.02355194091796875
dsgdb9nsd_042257	-62.83204650878906	-62.834144592285156	0.00209808349609375
dsgdb9nsd_042278	-63.98341751098633	-63.99993133544922	0.016513824462890625
dsgdb9nsd_042291	-63.70926284790039	-63.581119537353516	0.128143310546875
dsgdb9nsd_042311	-64.18461608886719	-64.14510345458984	0.03951263427734375
dsgdb9nsd_042354	-62.971317291259766	-62.941375732421875	0.029941558837890625
dsgdb9nsd_042380	-56.900997161865234	-56.788841247558594	0.11215591430664062
dsgdb9nsd_042459	-65.0987548828125	-65.13714599609375	0.03839111328125
dsgdb9nsd_042486	-62.797027587890625	-62.7816162109375	0.015411376953125
dsgdb9nsd_042505	-65.11551666259766	-65.02738952636719	0.08812713623046875
dsgdb9nsd_042522	-62.009910583496094	-62.07188415527344	0.06197357177734375
dsgdb9nsd_042535	-65.9750747680664	-66.09286499023438	0.11779022216796875
dsgdb9nsd_042633	-64.77205657958984	-64.89009094238281	0.11803436279296875
dsgdb9nsd_042634	-61.13865661621094	-61.240787506103516	0.10213088989257812
dsgdb9nsd_042644	-66.76722717285156	-66.73974609375	0.0274810791015625
dsgdb9nsd_042650	-58.21215057373047	-58.26705551147461	0.054904937744140625
dsgdb9nsd_042677	-63.7781867980957	-63.87895965576172	0.10077285766601562
dsgdb9nsd_042800	-67.39368438720703	-67.32003784179688	0.07364654541015625
dsgdb9nsd_042937	-64.46394348144531	-64.3756332397461	0.08831024169921875
dsgdb9nsd_042966	-65.1839599609375	-65.18492126464844	0.0009613037109375
dsgdb9nsd_043034	-64.74329376220703	-64.71625518798828	0.02703857421875
dsgdb9nsd_043232	-66.2835693359375	-66.14458465576172	0.13898468017578125
dsgdb9nsd_043233	-63.50705337524414	-63.408203125	0.09885025024414062
dsgdb9nsd_043236	-59.772125244140625	-59.6741943359375	0.097930908203125
dsgdb9nsd_043317	-68.0671157836914	-68.07221221923828	0.005096435546875
dsgdb9nsd_043318	-66.11061096191406	-66.10853576660156	0.0020751953125
dsgdb9nsd_043427	-59.72521209716797	-59.71839904785156	0.00681304931640625
dsgdb9nsd_043430	-59.40850067138672	-59.425453186035156	0.0169525146484375
dsgdb9nsd_043438	-60.86790084838867	-60.8854866027832	0.01758575439453125
dsgdb9nsd_043487	-63.473201751708984	-63.53947830200195	0.06627655029296875
dsgdb9nsd_043512	-64.86190795898438	-64.77359771728516	0.08831024169921875
dsgdb9nsd_043514	-60.65959930419922	-60.65250778198242	0.007091522216796875
dsgdb9nsd_043527	-66.32596588134766	-66.28024291992188	0.04572296142578125
dsgdb9nsd_043536	-62.226131439208984	-62.199851989746094	0.026279449462890625
dsgdb9nsd_043573	-63.62868881225586	-63.59108352661133	0.03760528564453125
dsgdb9nsd_043592	-63.55772018432617	-63.443214416503906	0.11450576782226562
dsgdb9nsd_043595	-64.13797760009766	-64.1590805053711	0.0211029052734375
dsgdb9nsd_043663	-55.022483825683594	-54.98911666870117	0.033367156982421875
dsgdb9nsd_043889	-62.05546188354492	-62.204647064208984	0.1491851806640625
dsgdb9nsd_043894	-62.99308395385742	-63.06005859375	0.06697463989257812
dsgdb9nsd_044168	-65.173095703125	-65.13386535644531	0.0392303466796875
dsgdb9nsd_044285	-63.740501403808594	-63.899986267089844	0.15948486328125
dsgdb9nsd_044326	-62.27513885498047	-62.30181884765625	0.02667999267578125
dsgdb9nsd_044354	-62.448204040527344	-63.33722686767578	0.8890228271484375
dsgdb9nsd_044451	-60.044620513916016	-60.01551055908203	0.029109954833984375
dsgdb9nsd_044670	-65.34537506103516	-65.3059310913086	0.0394439697265625
dsgdb9nsd_044903	-65.6781997680664	-65.74547576904297	0.0672760009765625
dsgdb9nsd_045128	-60.70215606689453	-60.851036071777344	0.1488800048828125
dsgdb9nsd_045515	-63.97073745727539	-64.15701293945312	0.18627548217773438
dsgdb9nsd_045606	-62.39631271362305	-62.4984016418457	0.10208892822265625
dsgdb9nsd_045696	-63.13951110839844	-63.11958312988281	0.019927978515625
dsgdb9nsd_045915	-62.71601867675781	-62.776851654052734	0.060832977294921875
dsgdb9nsd_045916	-59.695579528808594	-59.73295211791992	0.037372589111328125
dsgdb9nsd_045919	-58.99638366699219	-59.010154724121094	0.01377105712890625
dsgdb9nsd_045924	-62.76246643066406	-62.74276351928711	0.019702911376953125
dsgdb9nsd_045947	-63.59159851074219	-63.56214141845703	0.02945709228515625
dsgdb9nsd_045951	-63.994571685791016	-63.964149475097656	0.030422210693359375
dsgdb9nsd_045956	-62.599361419677734	-62.64613723754883	0.04677581787109375
dsgdb9nsd_046158	-63.61532974243164	-63.65909957885742	0.04376983642578125
dsgdb9nsd_046169	-64.8807373046875	-64.84430694580078	0.03643035888671875
dsgdb9nsd_046340	-67.1003189086914	-67.12017822265625	0.01985931396484375
dsgdb9nsd_046344	-58.730228424072266	-58.6849250793457	0.0453033447265625
dsgdb9nsd_046451	-65.28314208984375	-65.39058685302734	0.10744476318359375
dsgdb9nsd_046483	-60.382530212402344	-60.501548767089844	0.1190185546875
dsgdb9nsd_046658	-64.37077331542969	-64.4272232055664	0.05644989013671875
dsgdb9nsd_046659	-66.14239501953125	-66.21212768554688	0.069732666015625
dsgdb9nsd_046806	-62.91447067260742	-62.96182632446289	0.04735565185546875
dsgdb9nsd_046812	-60.07417297363281	-60.08549880981445	0.011325836181640625
dsgdb9nsd_046833	-60.65589904785156	-60.65916442871094	0.003265380859375
dsgdb9nsd_046834	-61.561275482177734	-61.56814956665039	0.00687408447265625
dsgdb9nsd_046871	-63.45502471923828	-63.46717834472656	0.01215362548828125
dsgdb9nsd_047189	-63.89021682739258	-63.96160125732422	0.07138442993164062
dsgdb9nsd_047195	-64.73583984375	-64.8239517211914	0.08811187744140625
dsgdb9nsd_047216	-63.74937057495117	-63.626129150390625	0.12324142456054688
dsgdb9nsd_047262	-63.990081787109375	-64.23296356201172	0.24288177490234375
dsgdb9nsd_047276	-60.40669631958008	-60.456512451171875	0.049816131591796875
dsgdb9nsd_047286	-61.64223098754883	-61.54589080810547	0.09634017944335938
dsgdb9nsd_047955	-63.83222961425781	-63.90327453613281	0.071044921875
dsgdb9nsd_047956	-60.94599914550781	-60.8654670715332	0.08053207397460938
dsgdb9nsd_047958	-62.9868278503418	-63.02503967285156	0.038211822509765625
dsgdb9nsd_047965	-64.62860107421875	-64.71234893798828	0.08374786376953125
dsgdb9nsd_047966	-61.01797103881836	-60.995445251464844	0.022525787353515625
dsgdb9nsd_047993	-64.83464050292969	-64.8281021118164	0.00653839111328125
dsgdb9nsd_047999	-61.91839599609375	-61.92292404174805	0.004528045654296875
dsgdb9nsd_048048	-63.71377944946289	-63.606788635253906	0.10699081420898438
dsgdb9nsd_048049	-60.875083923339844	-60.882755279541016	0.007671356201171875
dsgdb9nsd_048055	-59.52463912963867	-59.546199798583984	0.0215606689453125
dsgdb9nsd_048056	-62.69419479370117	-62.688323974609375	0.005870819091796875
dsgdb9nsd_048062	-63.546348571777344	-63.58062744140625	0.03427886962890625
dsgdb9nsd_048067	-62.48640823364258	-62.327693939208984	0.15871429443359375
dsgdb9nsd_048095	-62.979042053222656	-62.956668853759766	0.022373199462890625
dsgdb9nsd_048109	-60.193931579589844	-60.16073989868164	0.033191680908203125
dsgdb9nsd_048120	-63.37282180786133	-63.350318908691406	0.022502899169921875
dsgdb9nsd_048144	-62.35013198852539	-62.353572845458984	0.00344085693359375
dsgdb9nsd_048189	-59.70643615722656	-59.75189971923828	0.04546356201171875
dsgdb9nsd_048195	-56.64763259887695	-56.60984802246094	0.037784576416015625
dsgdb9nsd_048220	-60.36821746826172	-60.406333923339844	0.038116455078125
dsgdb9nsd_048226	-62.46725082397461	-62.63996887207031	0.17271804809570312
dsgdb9nsd_048229	-58.80094909667969	-58.73635482788086	0.06459426879882812
dsgdb9nsd_048236	-61.13911819458008	-61.289424896240234	0.15030670166015625
dsgdb9nsd_048238	-58.851837158203125	-58.9033203125	0.051483154296875
dsgdb9nsd_048298	-60.125492095947266	-60.11307907104492	0.01241302490234375
dsgdb9nsd_048336	-63.011478424072266	-63.09469985961914	0.083221435546875
dsgdb9nsd_048340	-65.6855697631836	-65.65721893310547	0.028350830078125
dsgdb9nsd_048358	-60.875057220458984	-60.89323425292969	0.018177032470703125
dsgdb9nsd_048379	-58.072608947753906	-58.11306381225586	0.040454864501953125
dsgdb9nsd_048460	-62.88404846191406	-62.855186462402344	0.02886199951171875
dsgdb9nsd_048474	-65.27394104003906	-65.18126678466797	0.09267425537109375
dsgdb9nsd_048477	-63.38253402709961	-63.33574676513672	0.046787261962890625
dsgdb9nsd_048685	-63.385990142822266	-63.4127197265625	0.026729583740234375
dsgdb9nsd_048686	-60.54969024658203	-60.481407165527344	0.0682830810546875
dsgdb9nsd_048747	-65.16741180419922	-65.1725845336914	0.0051727294921875
dsgdb9nsd_048870	-63.440277099609375	-63.42744445800781	0.0128326416015625
dsgdb9nsd_048929	-62.23679733276367	-61.85737991333008	0.37941741943359375
dsgdb9nsd_049118	-61.5267448425293	-61.61450958251953	0.08776473999023438
dsgdb9nsd_049126	-61.916683197021484	-62.04584884643555	0.1291656494140625
dsgdb9nsd_049127	-59.02299499511719	-59.11890411376953	0.09590911865234375
dsgdb9nsd_049171	-65.45459747314453	-65.40099334716797	0.0536041259765625
dsgdb9nsd_049322	-59.745784759521484	-59.64825439453125	0.09753036499023438
dsgdb9nsd_049335	-59.86167907714844	-59.84959411621094	0.0120849609375
dsgdb9nsd_049349	-57.74223709106445	-57.71854019165039	0.0236968994140625
dsgdb9nsd_049369	-63.686893463134766	-63.72234344482422	0.035449981689453125
dsgdb9nsd_049458	-62.741024017333984	-62.831077575683594	0.09005355834960938
dsgdb9nsd_049465	-60.75358581542969	-60.78874588012695	0.035160064697265625
dsgdb9nsd_049831	-63.09281539916992	-63.16351318359375	0.07069778442382812
dsgdb9nsd_049838	-64.66999053955078	-64.63536834716797	0.0346221923828125
dsgdb9nsd_049870	-62.934417724609375	-62.9541015625	0.019683837890625
dsgdb9nsd_049881	-62.258541107177734	-62.38071060180664	0.12216949462890625
dsgdb9nsd_049932	-64.11873626708984	-64.26399993896484	0.145263671875
dsgdb9nsd_049950	-57.149818420410156	-57.17110061645508	0.021282196044921875
dsgdb9nsd_049970	-59.54589080810547	-59.514678955078125	0.03121185302734375
dsgdb9nsd_050031	-62.99675750732422	-63.15126419067383	0.15450668334960938
dsgdb9nsd_050049	-66.81103515625	-66.65959167480469	0.1514434814453125
dsgdb9nsd_050147	-62.96921920776367	-63.055416107177734	0.0861968994140625
dsgdb9nsd_050272	-64.27656555175781	-64.3232421875	0.0466766357421875
dsgdb9nsd_050484	-60.787384033203125	-60.703311920166016	0.08407211303710938
dsgdb9nsd_050684	-62.799964904785156	-62.78450012207031	0.01546478271484375
dsgdb9nsd_050793	-58.65022659301758	-58.731292724609375	0.08106613159179688
dsgdb9nsd_050797	-59.96529769897461	-60.055233001708984	0.089935302734375
dsgdb9nsd_050808	-57.077762603759766	-57.106040954589844	0.028278350830078125
dsgdb9nsd_050893	-62.09666061401367	-62.057125091552734	0.0395355224609375
dsgdb9nsd_051453	-62.13007354736328	-62.103694915771484	0.026378631591796875
dsgdb9nsd_051691	-61.698368072509766	-61.525390625	0.17297744750976562
dsgdb9nsd_051974	-64.04270935058594	-64.0548324584961	0.01212310791015625
dsgdb9nsd_052006	-62.175926208496094	-62.20832061767578	0.0323944091796875
dsgdb9nsd_052019	-59.98325729370117	-59.95557403564453	0.027683258056640625
dsgdb9nsd_052023	-64.69113159179688	-64.71017456054688	0.01904296875
dsgdb9nsd_052756	-64.80762481689453	-64.86442565917969	0.05680084228515625
dsgdb9nsd_053717	-60.63608932495117	-60.52549743652344	0.11059188842773438
dsgdb9nsd_053869	-59.67509078979492	-59.810298919677734	0.1352081298828125
dsgdb9nsd_053999	-61.95545959472656	-61.7462272644043	0.20923233032226562
dsgdb9nsd_054089	-62.14670181274414	-62.08047103881836	0.06623077392578125
dsgdb9nsd_054243	-61.940467834472656	-62.01197814941406	0.07151031494140625
dsgdb9nsd_054501	-62.96940994262695	-62.942344665527344	0.027065277099609375
dsgdb9nsd_055668	-63.023590087890625	-63.039920806884766	0.016330718994140625
dsgdb9nsd_056119	-63.27736282348633	-63.24053192138672	0.036830902099609375
dsgdb9nsd_056411	-63.27736282348633	-63.365455627441406	0.08809280395507812
dsgdb9nsd_056494	-64.3382797241211	-64.35192108154297	0.013641357421875
dsgdb9nsd_056715	-62.48665237426758	-62.47966766357422	0.006984710693359375
dsgdb9nsd_057745	-66.30084991455078	-66.46188354492188	0.16103363037109375
dsgdb9nsd_060777	-61.36744689941406	-61.21183395385742	0.15561294555664062
dsgdb9nsd_061110	-65.20561981201172	-65.27345275878906	0.06783294677734375
dsgdb9nsd_061119	-64.31571960449219	-64.36663055419922	0.05091094970703125
dsgdb9nsd_061134	-65.68162536621094	-65.7546157836914	0.07299041748046875
dsgdb9nsd_061150	-63.969947814941406	-64.01285552978516	0.04290771484375
dsgdb9nsd_061323	-65.85713958740234	-65.93187713623047	0.074737548828125
dsgdb9nsd_061369	-63.34560775756836	-63.37036895751953	0.024761199951171875
dsgdb9nsd_061378	-63.84401321411133	-63.94091033935547	0.09689712524414062
dsgdb9nsd_061697	-60.77094650268555	-60.81565475463867	0.044708251953125
dsgdb9nsd_064647	-61.12151336669922	-61.21243667602539	0.09092330932617188
dsgdb9nsd_065460	-62.8607292175293	-62.771793365478516	0.08893585205078125
dsgdb9nsd_065892	-63.70316696166992	-63.7573356628418	0.054168701171875
dsgdb9nsd_066085	-62.274131774902344	-62.29301834106445	0.018886566162109375
dsgdb9nsd_066285	-64.1020278930664	-64.09555053710938	0.00647735595703125
dsgdb9nsd_066535	-62.63944625854492	-62.59375	0.045696258544921875
dsgdb9nsd_066701	-63.581260681152344	-63.22915267944336	0.3521080017089844
dsgdb9nsd_066716	-62.67958068847656	-62.71031188964844	0.030731201171875
dsgdb9nsd_066870	-60.987823486328125	-61.0755729675293	0.08774948120117188
