ID	Correct	Predict	Error
dsgdb9nsd_024962	-53.58498764038086	-53.621788024902344	0.036800384521484375
dsgdb9nsd_024967	-55.46309280395508	-55.50139236450195	0.038299560546875
dsgdb9nsd_024988	-63.73878479003906	-63.74079132080078	0.00200653076171875
dsgdb9nsd_025009	-61.96503829956055	-61.934017181396484	0.0310211181640625
dsgdb9nsd_025046	-58.48600769042969	-58.37898635864258	0.10702133178710938
dsgdb9nsd_025051	-63.31491470336914	-63.367984771728516	0.053070068359375
dsgdb9nsd_025106	-63.076080322265625	-63.112953186035156	0.03687286376953125
dsgdb9nsd_025120	-56.75432586669922	-56.65159225463867	0.10273361206054688
dsgdb9nsd_025129	-61.74116897583008	-61.81440353393555	0.07323455810546875
dsgdb9nsd_025134	-62.083106994628906	-62.03658676147461	0.046520233154296875
dsgdb9nsd_025162	-65.2927474975586	-65.2137222290039	0.0790252685546875
dsgdb9nsd_025163	-61.68019104003906	-61.649635314941406	0.03055572509765625
dsgdb9nsd_025169	-61.88457489013672	-61.94860076904297	0.06402587890625
dsgdb9nsd_025176	-63.427162170410156	-63.431453704833984	0.004291534423828125
dsgdb9nsd_025177	-59.791934967041016	-59.801910400390625	0.009975433349609375
dsgdb9nsd_025183	-56.56401062011719	-56.535953521728516	0.028057098388671875
dsgdb9nsd_025203	-65.55229187011719	-65.65302276611328	0.10073089599609375
dsgdb9nsd_025210	-58.28058624267578	-58.28794479370117	0.007358551025390625
dsgdb9nsd_025213	-61.66089630126953	-61.60538864135742	0.055507659912109375
dsgdb9nsd_025238	-61.649330139160156	-61.65730285644531	0.00797271728515625
dsgdb9nsd_025260	-67.08448028564453	-66.94377136230469	0.14070892333984375
dsgdb9nsd_025262	-63.776092529296875	-63.785404205322266	0.009311676025390625
dsgdb9nsd_025290	-67.82405853271484	-67.8358154296875	0.01175689697265625
dsgdb9nsd_025299	-58.36714553833008	-58.38170623779297	0.014560699462890625
dsgdb9nsd_025306	-66.92597198486328	-66.90287780761719	0.02309417724609375
dsgdb9nsd_025310	-68.04961395263672	-67.98638153076172	0.063232421875
dsgdb9nsd_025311	-64.45128631591797	-64.41549682617188	0.03578948974609375
dsgdb9nsd_025322	-64.70405578613281	-64.70866394042969	0.004608154296875
dsgdb9nsd_025337	-53.604007720947266	-53.626529693603516	0.02252197265625
dsgdb9nsd_025348	-62.21369552612305	-62.291507720947266	0.07781219482421875
dsgdb9nsd_025350	-58.96201705932617	-58.98733901977539	0.02532196044921875
dsgdb9nsd_025372	-55.92206573486328	-55.904415130615234	0.017650604248046875
dsgdb9nsd_025411	-64.14635467529297	-64.14065551757812	0.00569915771484375
dsgdb9nsd_025416	-61.97058868408203	-61.95283126831055	0.017757415771484375
dsgdb9nsd_025425	-64.65646362304688	-64.60852813720703	0.04793548583984375
dsgdb9nsd_025448	-62.970008850097656	-63.15865707397461	0.18864822387695312
dsgdb9nsd_025449	-59.3339958190918	-59.48725891113281	0.15326309204101562
dsgdb9nsd_025450	-66.92826080322266	-66.83184814453125	0.09641265869140625
dsgdb9nsd_025451	-61.83684539794922	-61.88972854614258	0.052883148193359375
dsgdb9nsd_025452	-68.0074691772461	-67.9742431640625	0.03322601318359375
dsgdb9nsd_025454	-62.991207122802734	-62.95510482788086	0.036102294921875
dsgdb9nsd_025542	-61.50987243652344	-61.43214416503906	0.077728271484375
dsgdb9nsd_025589	-64.03631591796875	-64.07044982910156	0.0341339111328125
dsgdb9nsd_025679	-65.89994049072266	-65.86685180664062	0.03308868408203125
dsgdb9nsd_025685	-66.03401184082031	-66.04357147216797	0.00955963134765625
dsgdb9nsd_025826	-62.9129753112793	-62.86494827270508	0.04802703857421875
dsgdb9nsd_025857	-65.03704071044922	-65.06766510009766	0.0306243896484375
dsgdb9nsd_026022	-59.71274948120117	-59.782901763916016	0.07015228271484375
dsgdb9nsd_026058	-60.91304397583008	-60.95228576660156	0.039241790771484375
dsgdb9nsd_026079	-64.1209945678711	-64.06112670898438	0.05986785888671875
dsgdb9nsd_026442	-63.632198333740234	-63.72134780883789	0.08914947509765625
dsgdb9nsd_026550	-64.46067810058594	-64.54832458496094	0.087646484375
dsgdb9nsd_026612	-62.006046295166016	-61.98432540893555	0.02172088623046875
dsgdb9nsd_026621	-59.88731002807617	-59.90060806274414	0.01329803466796875
dsgdb9nsd_026782	-64.30579376220703	-64.3239974975586	0.0182037353515625
dsgdb9nsd_026789	-61.546443939208984	-61.47038650512695	0.07605743408203125
dsgdb9nsd_026806	-60.009708404541016	-60.01079177856445	0.0010833740234375
dsgdb9nsd_026811	-59.408119201660156	-59.411865234375	0.00374603271484375
dsgdb9nsd_026831	-64.18018341064453	-64.18943786621094	0.00925445556640625
dsgdb9nsd_026845	-59.185585021972656	-59.169193267822266	0.016391754150390625
dsgdb9nsd_026897	-62.17018508911133	-62.236534118652344	0.06634902954101562
dsgdb9nsd_026900	-64.49060821533203	-64.53207397460938	0.04146575927734375
dsgdb9nsd_026910	-62.346107482910156	-62.485870361328125	0.13976287841796875
dsgdb9nsd_027004	-64.18143463134766	-64.15950775146484	0.0219268798828125
dsgdb9nsd_027013	-66.01847839355469	-66.02830505371094	0.00982666015625
dsgdb9nsd_027018	-65.9793472290039	-65.94419860839844	0.03514862060546875
dsgdb9nsd_027020	-59.25418472290039	-59.18177032470703	0.07241439819335938
dsgdb9nsd_027066	-64.33773803710938	-64.28050994873047	0.05722808837890625
dsgdb9nsd_027081	-63.806514739990234	-63.74156188964844	0.06495285034179688
dsgdb9nsd_027090	-64.03176879882812	-64.09025573730469	0.0584869384765625
dsgdb9nsd_027139	-59.27198028564453	-59.30801773071289	0.036037445068359375
dsgdb9nsd_027199	-65.84124755859375	-65.80136108398438	0.039886474609375
dsgdb9nsd_027277	-62.633487701416016	-62.65049743652344	0.017009735107421875
dsgdb9nsd_027401	-61.53812026977539	-61.53737258911133	0.0007476806640625
dsgdb9nsd_027429	-63.815467834472656	-63.802120208740234	0.013347625732421875
dsgdb9nsd_027447	-64.25332641601562	-64.2912368774414	0.03791046142578125
dsgdb9nsd_027449	-64.09005737304688	-64.04383087158203	0.04622650146484375
dsgdb9nsd_027451	-64.23359680175781	-64.23870086669922	0.00510406494140625
dsgdb9nsd_027471	-61.34589767456055	-61.27830505371094	0.06759262084960938
dsgdb9nsd_027473	-61.51741027832031	-61.54025650024414	0.022846221923828125
dsgdb9nsd_027487	-63.17371368408203	-63.136512756347656	0.037200927734375
dsgdb9nsd_027502	-62.8045654296875	-62.75956344604492	0.045001983642578125
dsgdb9nsd_027576	-67.0126724243164	-67.03718566894531	0.02451324462890625
dsgdb9nsd_027593	-62.51557922363281	-62.55591583251953	0.04033660888671875
dsgdb9nsd_027597	-62.40978240966797	-62.45049285888672	0.04071044921875
dsgdb9nsd_027598	-61.245296478271484	-61.257205963134766	0.01190948486328125
dsgdb9nsd_027607	-64.44261169433594	-64.39837646484375	0.0442352294921875
dsgdb9nsd_027619	-54.60432815551758	-54.53404998779297	0.07027816772460938
dsgdb9nsd_027834	-62.37965774536133	-62.45330810546875	0.07365036010742188
dsgdb9nsd_027843	-63.15907287597656	-63.10951614379883	0.049556732177734375
dsgdb9nsd_027859	-61.59939956665039	-61.66970443725586	0.07030487060546875
dsgdb9nsd_027866	-55.905357360839844	-55.873661041259766	0.031696319580078125
dsgdb9nsd_027967	-67.07457733154297	-66.97844696044922	0.09613037109375
dsgdb9nsd_027981	-59.73737716674805	-59.78883361816406	0.051456451416015625
dsgdb9nsd_028077	-62.514381408691406	-62.47840881347656	0.03597259521484375
dsgdb9nsd_028091	-59.61206817626953	-59.530948638916016	0.08111953735351562
dsgdb9nsd_028126	-63.86360549926758	-63.90077590942383	0.03717041015625
dsgdb9nsd_028180	-65.61231994628906	-65.62921142578125	0.0168914794921875
dsgdb9nsd_028303	-64.28021240234375	-64.3345718383789	0.05435943603515625
dsgdb9nsd_028377	-64.86996459960938	-64.8323974609375	0.037567138671875
dsgdb9nsd_028389	-64.68378448486328	-64.64962768554688	0.03415679931640625
dsgdb9nsd_028410	-56.72270584106445	-56.674617767333984	0.04808807373046875
dsgdb9nsd_028529	-62.690521240234375	-62.62965774536133	0.060863494873046875
dsgdb9nsd_028623	-64.72345733642578	-64.71678924560547	0.0066680908203125
dsgdb9nsd_028637	-67.02393341064453	-67.07618713378906	0.05225372314453125
dsgdb9nsd_028662	-67.9514389038086	-68.02684783935547	0.075408935546875
dsgdb9nsd_028692	-64.36331176757812	-64.40670776367188	0.04339599609375
dsgdb9nsd_028750	-64.07215118408203	-64.2070083618164	0.134857177734375
dsgdb9nsd_028761	-58.55495834350586	-58.586761474609375	0.031803131103515625
dsgdb9nsd_028839	-63.55567932128906	-63.72196578979492	0.16628646850585938
dsgdb9nsd_028840	-63.59162521362305	-63.645057678222656	0.053432464599609375
dsgdb9nsd_028848	-59.204742431640625	-59.22343826293945	0.018695831298828125
dsgdb9nsd_029052	-63.868202209472656	-64.02820587158203	0.160003662109375
dsgdb9nsd_029057	-64.32124328613281	-64.29225158691406	0.02899169921875
dsgdb9nsd_029063	-59.43318176269531	-59.38235092163086	0.050830841064453125
dsgdb9nsd_029090	-63.872093200683594	-63.82790756225586	0.044185638427734375
dsgdb9nsd_029101	-59.62788009643555	-59.580589294433594	0.047290802001953125
dsgdb9nsd_029242	-64.45327758789062	-64.47698211669922	0.02370452880859375
dsgdb9nsd_029244	-65.5708999633789	-65.58171081542969	0.01081085205078125
dsgdb9nsd_029386	-64.17498779296875	-64.21668243408203	0.04169464111328125
dsgdb9nsd_029438	-63.92738723754883	-63.92670822143555	0.00067901611328125
dsgdb9nsd_029441	-59.41179275512695	-59.44993209838867	0.03813934326171875
dsgdb9nsd_029473	-65.70081329345703	-65.80625915527344	0.10544586181640625
dsgdb9nsd_029545	-63.74305725097656	-63.77199172973633	0.028934478759765625
dsgdb9nsd_029568	-60.68887710571289	-60.66703414916992	0.02184295654296875
dsgdb9nsd_029667	-61.9637336730957	-61.98759841918945	0.02386474609375
dsgdb9nsd_029670	-64.6482162475586	-64.58573913574219	0.06247711181640625
dsgdb9nsd_029739	-64.29302978515625	-64.22187805175781	0.0711517333984375
dsgdb9nsd_029852	-64.63338470458984	-64.61038970947266	0.0229949951171875
dsgdb9nsd_030970	-61.48881149291992	-61.5760383605957	0.08722686767578125
dsgdb9nsd_031184	-63.585693359375	-63.686737060546875	0.101043701171875
dsgdb9nsd_031302	-64.12126922607422	-64.16509246826172	0.0438232421875
dsgdb9nsd_031432	-64.55877685546875	-64.46607971191406	0.0926971435546875
dsgdb9nsd_031470	-64.7515640258789	-64.78143310546875	0.02986907958984375
dsgdb9nsd_031912	-63.9553337097168	-63.943973541259766	0.01136016845703125
dsgdb9nsd_031919	-64.7489242553711	-64.767578125	0.01865386962890625
dsgdb9nsd_031922	-64.3981704711914	-64.35964965820312	0.03852081298828125
dsgdb9nsd_032048	-64.64054107666016	-64.52169799804688	0.11884307861328125
dsgdb9nsd_032069	-62.5474967956543	-62.49652862548828	0.050968170166015625
dsgdb9nsd_033282	-59.500038146972656	-59.58188247680664	0.08184432983398438
dsgdb9nsd_033285	-55.76829528808594	-55.83195495605469	0.06365966796875
dsgdb9nsd_033324	-65.5074462890625	-65.49637603759766	0.01107025146484375
dsgdb9nsd_033348	-65.94998168945312	-65.96730041503906	0.0173187255859375
dsgdb9nsd_033350	-62.179710388183594	-62.20644760131836	0.026737213134765625
dsgdb9nsd_033388	-56.812095642089844	-56.82035446166992	0.008258819580078125
dsgdb9nsd_033562	-60.80308532714844	-60.78041076660156	0.022674560546875
dsgdb9nsd_033715	-63.89503479003906	-63.93355178833008	0.038516998291015625
dsgdb9nsd_033820	-64.50873565673828	-64.5165786743164	0.007843017578125
dsgdb9nsd_033821	-61.67014694213867	-61.63404083251953	0.036106109619140625
dsgdb9nsd_033918	-63.08029556274414	-63.20321273803711	0.12291717529296875
dsgdb9nsd_034061	-62.35549545288086	-62.39528274536133	0.03978729248046875
dsgdb9nsd_034083	-64.19294738769531	-64.26969909667969	0.076751708984375
dsgdb9nsd_034185	-65.83180236816406	-65.91566467285156	0.0838623046875
dsgdb9nsd_034192	-64.23542022705078	-64.22730255126953	0.00811767578125
dsgdb9nsd_034292	-64.70144653320312	-64.64497375488281	0.0564727783203125
dsgdb9nsd_034449	-63.19526672363281	-62.998069763183594	0.19719696044921875
dsgdb9nsd_034795	-63.46136474609375	-63.434364318847656	0.02700042724609375
dsgdb9nsd_034890	-63.31806945800781	-63.33138656616211	0.013317108154296875
dsgdb9nsd_035014	-65.21691131591797	-65.1663818359375	0.05052947998046875
dsgdb9nsd_035152	-59.15437316894531	-59.210533142089844	0.05615997314453125
dsgdb9nsd_035442	-65.50265502929688	-65.46287536621094	0.0397796630859375
dsgdb9nsd_035459	-61.609195709228516	-61.61460494995117	0.00540924072265625
dsgdb9nsd_035588	-64.7795639038086	-64.79596710205078	0.0164031982421875
dsgdb9nsd_035622	-61.68898010253906	-61.777976989746094	0.08899688720703125
dsgdb9nsd_035624	-64.56312561035156	-64.58997344970703	0.02684783935546875
dsgdb9nsd_035985	-62.10313415527344	-62.149147033691406	0.04601287841796875
dsgdb9nsd_036117	-62.53794860839844	-62.68817138671875	0.1502227783203125
dsgdb9nsd_036762	-65.24591827392578	-65.24624633789062	0.00032806396484375
dsgdb9nsd_037107	-62.22920608520508	-61.801692962646484	0.42751312255859375
dsgdb9nsd_039531	-63.21031188964844	-63.43943405151367	0.22912216186523438
dsgdb9nsd_042152	-64.03435516357422	-63.98459243774414	0.049762725830078125
dsgdb9nsd_042177	-66.50096130371094	-66.50994873046875	0.0089874267578125
dsgdb9nsd_042233	-63.00239181518555	-62.8420524597168	0.16033935546875
dsgdb9nsd_042235	-60.364654541015625	-60.32230758666992	0.042346954345703125
dsgdb9nsd_042256	-66.46558380126953	-66.4914779663086	0.0258941650390625
dsgdb9nsd_042257	-62.83204650878906	-62.806034088134766	0.026012420654296875
dsgdb9nsd_042278	-63.98341751098633	-64.08016204833984	0.09674453735351562
dsgdb9nsd_042291	-63.70926284790039	-63.68111801147461	0.02814483642578125
dsgdb9nsd_042311	-64.18461608886719	-64.18035888671875	0.0042572021484375
dsgdb9nsd_042354	-62.971317291259766	-62.956153869628906	0.015163421630859375
dsgdb9nsd_042380	-56.900997161865234	-56.8099365234375	0.09106063842773438
dsgdb9nsd_042459	-65.0987548828125	-65.13523864746094	0.0364837646484375
dsgdb9nsd_042486	-62.797027587890625	-62.75193786621094	0.0450897216796875
dsgdb9nsd_042505	-65.11551666259766	-65.09500122070312	0.02051544189453125
dsgdb9nsd_042522	-62.009910583496094	-61.990333557128906	0.0195770263671875
dsgdb9nsd_042535	-65.9750747680664	-66.01526641845703	0.040191650390625
dsgdb9nsd_042633	-64.77205657958984	-64.80670166015625	0.03464508056640625
dsgdb9nsd_042634	-61.13865661621094	-61.149478912353516	0.010822296142578125
dsgdb9nsd_042644	-66.76722717285156	-66.71604919433594	0.051177978515625
dsgdb9nsd_042650	-58.21215057373047	-58.235130310058594	0.022979736328125
dsgdb9nsd_042677	-63.7781867980957	-63.87770462036133	0.099517822265625
dsgdb9nsd_042800	-67.39368438720703	-67.32500457763672	0.0686798095703125
dsgdb9nsd_042937	-64.46394348144531	-64.43914031982422	0.02480316162109375
dsgdb9nsd_042966	-65.1839599609375	-65.20255279541016	0.01859283447265625
dsgdb9nsd_043034	-64.74329376220703	-64.72431182861328	0.01898193359375
dsgdb9nsd_043232	-66.2835693359375	-66.27669525146484	0.00687408447265625
dsgdb9nsd_043233	-63.50705337524414	-63.45405197143555	0.05300140380859375
dsgdb9nsd_043236	-59.772125244140625	-59.76929473876953	0.00283050537109375
dsgdb9nsd_043317	-68.0671157836914	-67.93003845214844	0.13707733154296875
dsgdb9nsd_043318	-66.11061096191406	-66.06491088867188	0.0457000732421875
dsgdb9nsd_043427	-59.72521209716797	-59.687843322753906	0.0373687744140625
dsgdb9nsd_043430	-59.40850067138672	-59.455928802490234	0.047428131103515625
dsgdb9nsd_043438	-60.86790084838867	-60.854061126708984	0.0138397216796875
dsgdb9nsd_043487	-63.473201751708984	-63.521629333496094	0.048427581787109375
dsgdb9nsd_043512	-64.86190795898438	-64.82064056396484	0.04126739501953125
dsgdb9nsd_043514	-60.65959930419922	-60.55033493041992	0.10926437377929688
dsgdb9nsd_043527	-66.32596588134766	-66.29776763916016	0.0281982421875
dsgdb9nsd_043536	-62.226131439208984	-62.319915771484375	0.09378433227539062
dsgdb9nsd_043573	-63.62868881225586	-63.527496337890625	0.10119247436523438
dsgdb9nsd_043592	-63.55772018432617	-63.494808197021484	0.0629119873046875
dsgdb9nsd_043595	-64.13797760009766	-64.20529174804688	0.06731414794921875
dsgdb9nsd_043663	-55.022483825683594	-55.06745529174805	0.044971466064453125
dsgdb9nsd_043889	-62.05546188354492	-62.063079833984375	0.007617950439453125
dsgdb9nsd_043894	-62.99308395385742	-62.9820671081543	0.011016845703125
dsgdb9nsd_044168	-65.173095703125	-65.2320785522461	0.05898284912109375
dsgdb9nsd_044285	-63.740501403808594	-63.98972702026367	0.24922561645507812
dsgdb9nsd_044326	-62.27513885498047	-62.26259994506836	0.012538909912109375
dsgdb9nsd_044354	-62.448204040527344	-63.461639404296875	1.0134353637695312
dsgdb9nsd_044451	-60.044620513916016	-60.07984161376953	0.035221099853515625
dsgdb9nsd_044670	-65.34537506103516	-65.30907440185547	0.0363006591796875
dsgdb9nsd_044903	-65.6781997680664	-65.71232604980469	0.03412628173828125
dsgdb9nsd_045128	-60.70215606689453	-60.79823684692383	0.09608078002929688
dsgdb9nsd_045515	-63.97073745727539	-64.15296173095703	0.18222427368164062
dsgdb9nsd_045606	-62.39631271362305	-62.469459533691406	0.07314682006835938
dsgdb9nsd_045696	-63.13951110839844	-63.24367141723633	0.10416030883789062
dsgdb9nsd_045915	-62.71601867675781	-62.758758544921875	0.0427398681640625
dsgdb9nsd_045916	-59.695579528808594	-59.71155548095703	0.0159759521484375
dsgdb9nsd_045919	-58.99638366699219	-59.0146484375	0.0182647705078125
dsgdb9nsd_045924	-62.76246643066406	-62.815059661865234	0.052593231201171875
dsgdb9nsd_045947	-63.59159851074219	-63.65361404418945	0.062015533447265625
dsgdb9nsd_045951	-63.994571685791016	-64.02792358398438	0.033351898193359375
dsgdb9nsd_045956	-62.599361419677734	-62.6867561340332	0.08739471435546875
dsgdb9nsd_046158	-63.61532974243164	-63.598243713378906	0.017086029052734375
dsgdb9nsd_046169	-64.8807373046875	-64.87457275390625	0.00616455078125
dsgdb9nsd_046340	-67.1003189086914	-67.05531311035156	0.04500579833984375
dsgdb9nsd_046344	-58.730228424072266	-58.69102478027344	0.039203643798828125
dsgdb9nsd_046451	-65.28314208984375	-65.23859405517578	0.04454803466796875
dsgdb9nsd_046483	-60.382530212402344	-60.437286376953125	0.05475616455078125
dsgdb9nsd_046658	-64.37077331542969	-64.37491607666016	0.00414276123046875
dsgdb9nsd_046659	-66.14239501953125	-66.17985534667969	0.0374603271484375
dsgdb9nsd_046806	-62.91447067260742	-62.9521484375	0.037677764892578125
dsgdb9nsd_046812	-60.07417297363281	-60.08561706542969	0.011444091796875
dsgdb9nsd_046833	-60.65589904785156	-60.68465805053711	0.028759002685546875
dsgdb9nsd_046834	-61.561275482177734	-61.61751174926758	0.05623626708984375
dsgdb9nsd_046871	-63.45502471923828	-63.364715576171875	0.09030914306640625
dsgdb9nsd_047189	-63.89021682739258	-63.89510726928711	0.00489044189453125
dsgdb9nsd_047195	-64.73583984375	-64.87351989746094	0.1376800537109375
dsgdb9nsd_047216	-63.74937057495117	-63.74159240722656	0.007778167724609375
dsgdb9nsd_047262	-63.990081787109375	-64.30866241455078	0.31858062744140625
dsgdb9nsd_047276	-60.40669631958008	-60.33421325683594	0.07248306274414062
dsgdb9nsd_047286	-61.64223098754883	-61.579925537109375	0.062305450439453125
dsgdb9nsd_047955	-63.83222961425781	-63.85027313232422	0.01804351806640625
dsgdb9nsd_047956	-60.94599914550781	-60.879547119140625	0.0664520263671875
dsgdb9nsd_047958	-62.9868278503418	-62.9980354309082	0.01120758056640625
dsgdb9nsd_047965	-64.62860107421875	-64.71314239501953	0.08454132080078125
dsgdb9nsd_047966	-61.01797103881836	-61.01189041137695	0.00608062744140625
dsgdb9nsd_047993	-64.83464050292969	-64.80410766601562	0.0305328369140625
dsgdb9nsd_047999	-61.91839599609375	-61.96030807495117	0.041912078857421875
dsgdb9nsd_048048	-63.71377944946289	-63.65681838989258	0.0569610595703125
dsgdb9nsd_048049	-60.875083923339844	-60.83464431762695	0.040439605712890625
dsgdb9nsd_048055	-59.52463912963867	-59.623111724853516	0.09847259521484375
dsgdb9nsd_048056	-62.69419479370117	-62.67005920410156	0.024135589599609375
dsgdb9nsd_048062	-63.546348571777344	-63.60548400878906	0.05913543701171875
dsgdb9nsd_048067	-62.48640823364258	-62.458091735839844	0.028316497802734375
dsgdb9nsd_048095	-62.979042053222656	-62.96601867675781	0.01302337646484375
dsgdb9nsd_048109	-60.193931579589844	-60.185699462890625	0.00823211669921875
dsgdb9nsd_048120	-63.37282180786133	-63.31184387207031	0.060977935791015625
dsgdb9nsd_048144	-62.35013198852539	-62.35294723510742	0.00281524658203125
dsgdb9nsd_048189	-59.70643615722656	-59.70386505126953	0.00257110595703125
dsgdb9nsd_048195	-56.64763259887695	-56.70766067504883	0.060028076171875
dsgdb9nsd_048220	-60.36821746826172	-60.371463775634766	0.003246307373046875
dsgdb9nsd_048226	-62.46725082397461	-62.64094161987305	0.1736907958984375
dsgdb9nsd_048229	-58.80094909667969	-58.814170837402344	0.01322174072265625
dsgdb9nsd_048236	-61.13911819458008	-61.300453186035156	0.16133499145507812
dsgdb9nsd_048238	-58.851837158203125	-58.856266021728516	0.004428863525390625
dsgdb9nsd_048298	-60.125492095947266	-60.08235549926758	0.0431365966796875
dsgdb9nsd_048336	-63.011478424072266	-63.09552001953125	0.08404159545898438
dsgdb9nsd_048340	-65.6855697631836	-65.68909454345703	0.0035247802734375
dsgdb9nsd_048358	-60.875057220458984	-60.857994079589844	0.017063140869140625
dsgdb9nsd_048379	-58.072608947753906	-58.07402420043945	0.001415252685546875
dsgdb9nsd_048460	-62.88404846191406	-62.824493408203125	0.0595550537109375
dsgdb9nsd_048474	-65.27394104003906	-65.2146224975586	0.05931854248046875
dsgdb9nsd_048477	-63.38253402709961	-63.442100524902344	0.059566497802734375
dsgdb9nsd_048685	-63.385990142822266	-63.42650604248047	0.040515899658203125
dsgdb9nsd_048686	-60.54969024658203	-60.511253356933594	0.0384368896484375
dsgdb9nsd_048747	-65.16741180419922	-65.15101623535156	0.01639556884765625
dsgdb9nsd_048870	-63.440277099609375	-63.32634353637695	0.11393356323242188
dsgdb9nsd_048929	-62.23679733276367	-62.36800765991211	0.1312103271484375
dsgdb9nsd_049118	-61.5267448425293	-61.55830383300781	0.031558990478515625
dsgdb9nsd_049126	-61.916683197021484	-61.99484634399414	0.07816314697265625
dsgdb9nsd_049127	-59.02299499511719	-59.118892669677734	0.09589767456054688
dsgdb9nsd_049171	-65.45459747314453	-65.37120056152344	0.08339691162109375
dsgdb9nsd_049322	-59.745784759521484	-59.76337814331055	0.0175933837890625
dsgdb9nsd_049335	-59.86167907714844	-59.874202728271484	0.012523651123046875
dsgdb9nsd_049349	-57.74223709106445	-57.710166931152344	0.032070159912109375
dsgdb9nsd_049369	-63.686893463134766	-63.676204681396484	0.01068878173828125
dsgdb9nsd_049458	-62.741024017333984	-62.79579162597656	0.054767608642578125
dsgdb9nsd_049465	-60.75358581542969	-60.79615020751953	0.04256439208984375
dsgdb9nsd_049831	-63.09281539916992	-63.214866638183594	0.12205123901367188
dsgdb9nsd_049838	-64.66999053955078	-64.67174530029297	0.0017547607421875
dsgdb9nsd_049870	-62.934417724609375	-62.8984260559082	0.035991668701171875
dsgdb9nsd_049881	-62.258541107177734	-62.355064392089844	0.09652328491210938
dsgdb9nsd_049932	-64.11873626708984	-64.17510223388672	0.056365966796875
dsgdb9nsd_049950	-57.149818420410156	-57.11849594116211	0.031322479248046875
dsgdb9nsd_049970	-59.54589080810547	-59.648948669433594	0.103057861328125
dsgdb9nsd_050031	-62.99675750732422	-63.10622024536133	0.10946273803710938
dsgdb9nsd_050049	-66.81103515625	-66.648681640625	0.162353515625
dsgdb9nsd_050147	-62.96921920776367	-63.00764465332031	0.038425445556640625
dsgdb9nsd_050272	-64.27656555175781	-64.3108139038086	0.03424835205078125
dsgdb9nsd_050484	-60.787384033203125	-60.75053405761719	0.0368499755859375
dsgdb9nsd_050684	-62.799964904785156	-62.734493255615234	0.06547164916992188
dsgdb9nsd_050793	-58.65022659301758	-58.63093948364258	0.019287109375
dsgdb9nsd_050797	-59.96529769897461	-59.947879791259766	0.01741790771484375
dsgdb9nsd_050808	-57.077762603759766	-57.12201690673828	0.044254302978515625
dsgdb9nsd_050893	-62.09666061401367	-62.14944839477539	0.05278778076171875
dsgdb9nsd_051453	-62.13007354736328	-62.06927490234375	0.06079864501953125
dsgdb9nsd_051691	-61.698368072509766	-61.611907958984375	0.08646011352539062
dsgdb9nsd_051974	-64.04270935058594	-64.06898498535156	0.026275634765625
dsgdb9nsd_052006	-62.175926208496094	-62.199737548828125	0.02381134033203125
dsgdb9nsd_052019	-59.98325729370117	-60.161556243896484	0.1782989501953125
dsgdb9nsd_052023	-64.69113159179688	-64.66740417480469	0.0237274169921875
dsgdb9nsd_052756	-64.80762481689453	-64.93305206298828	0.12542724609375
dsgdb9nsd_053717	-60.63608932495117	-60.635536193847656	0.000553131103515625
dsgdb9nsd_053869	-59.67509078979492	-59.6909065246582	0.01581573486328125
dsgdb9nsd_053999	-61.95545959472656	-61.846065521240234	0.10939407348632812
dsgdb9nsd_054089	-62.14670181274414	-62.10574722290039	0.04095458984375
dsgdb9nsd_054243	-61.940467834472656	-61.966453552246094	0.0259857177734375
dsgdb9nsd_054501	-62.96940994262695	-62.85020065307617	0.11920928955078125
dsgdb9nsd_055668	-63.023590087890625	-62.9879264831543	0.035663604736328125
dsgdb9nsd_056119	-63.27736282348633	-63.23989486694336	0.03746795654296875
dsgdb9nsd_056411	-63.27736282348633	-63.32471466064453	0.047351837158203125
dsgdb9nsd_056494	-64.3382797241211	-64.30802917480469	0.03025054931640625
dsgdb9nsd_056715	-62.48665237426758	-62.42745590209961	0.05919647216796875
dsgdb9nsd_057745	-66.30084991455078	-66.4253921508789	0.124542236328125
dsgdb9nsd_060777	-61.36744689941406	-61.29230499267578	0.07514190673828125
dsgdb9nsd_061110	-65.20561981201172	-65.23941040039062	0.03379058837890625
dsgdb9nsd_061119	-64.31571960449219	-64.31429290771484	0.00142669677734375
dsgdb9nsd_061134	-65.68162536621094	-65.7498550415039	0.06822967529296875
dsgdb9nsd_061150	-63.969947814941406	-63.91666030883789	0.053287506103515625
dsgdb9nsd_061323	-65.85713958740234	-65.89002227783203	0.0328826904296875
dsgdb9nsd_061369	-63.34560775756836	-63.4528923034668	0.1072845458984375
dsgdb9nsd_061378	-63.84401321411133	-63.78876876831055	0.05524444580078125
dsgdb9nsd_061697	-60.77094650268555	-60.87321090698242	0.102264404296875
dsgdb9nsd_064647	-61.12151336669922	-61.16209030151367	0.040576934814453125
dsgdb9nsd_065460	-62.8607292175293	-62.84940719604492	0.011322021484375
dsgdb9nsd_065892	-63.70316696166992	-63.68794250488281	0.015224456787109375
dsgdb9nsd_066085	-62.274131774902344	-62.35387420654297	0.079742431640625
dsgdb9nsd_066285	-64.1020278930664	-64.03321075439453	0.068817138671875
dsgdb9nsd_066535	-62.63944625854492	-62.58362579345703	0.055820465087890625
dsgdb9nsd_066701	-63.581260681152344	-63.50337600708008	0.07788467407226562
dsgdb9nsd_066716	-62.67958068847656	-62.60618591308594	0.073394775390625
