ID	Correct	Predict	Error
dsgdb9nsd_001894	-67.91658020019531	-68.0272216796875	0.1106414794921875
dsgdb9nsd_001895	-68.68399810791016	-68.60106658935547	0.0829315185546875
dsgdb9nsd_001896	-60.60544967651367	-60.52469253540039	0.08075714111328125
dsgdb9nsd_001897	-76.56278228759766	-76.18938446044922	0.3733978271484375
dsgdb9nsd_001898	-68.36180877685547	-68.25088500976562	0.11092376708984375
dsgdb9nsd_001899	-68.67950439453125	-68.578857421875	0.10064697265625
dsgdb9nsd_001900	-70.81010437011719	-70.96739959716797	0.15729522705078125
dsgdb9nsd_001901	-62.991886138916016	-63.05305480957031	0.061168670654296875
dsgdb9nsd_001902	-60.81521987915039	-60.773597717285156	0.041622161865234375
dsgdb9nsd_001906	-64.47504425048828	-64.37770080566406	0.09734344482421875
dsgdb9nsd_001911	-63.989620208740234	-63.9675407409668	0.0220794677734375
dsgdb9nsd_001912	-61.348453521728516	-61.415409088134766	0.06695556640625
dsgdb9nsd_001913	-69.2160873413086	-69.24337768554688	0.02729034423828125
dsgdb9nsd_001914	-77.15032958984375	-76.96405029296875	0.186279296875
dsgdb9nsd_001915	-69.26925659179688	-69.20885467529297	0.06040191650390625
dsgdb9nsd_001916	-69.1237564086914	-69.03048706054688	0.09326934814453125
dsgdb9nsd_001917	-69.13404846191406	-69.00343322753906	0.130615234375
dsgdb9nsd_001918	-63.48332595825195	-63.332542419433594	0.15078353881835938
dsgdb9nsd_001919	-61.17650604248047	-61.22726058959961	0.050754547119140625
dsgdb9nsd_001920	-71.4214859008789	-71.47637176513672	0.0548858642578125
dsgdb9nsd_001921	-63.32217788696289	-63.37874221801758	0.0565643310546875
dsgdb9nsd_001922	-63.48183059692383	-63.3147087097168	0.16712188720703125
dsgdb9nsd_001923	-77.7021255493164	-77.35711669921875	0.34500885009765625
dsgdb9nsd_001924	-69.60279083251953	-69.6856918334961	0.0829010009765625
dsgdb9nsd_001925	-69.50597381591797	-69.4641342163086	0.041839599609375
dsgdb9nsd_001926	-69.72415161132812	-69.6842041015625	0.039947509765625
dsgdb9nsd_001927	-69.77288818359375	-69.5127182006836	0.26016998291015625
dsgdb9nsd_001928	-61.51414489746094	-61.46556854248047	0.04857635498046875
dsgdb9nsd_001929	-77.25738525390625	-76.92754364013672	0.32984161376953125
dsgdb9nsd_001930	-69.09896850585938	-69.0814208984375	0.017547607421875
dsgdb9nsd_001931	-69.25442504882812	-69.06135559082031	0.1930694580078125
dsgdb9nsd_001932	-61.04423141479492	-60.98125457763672	0.06297683715820312
dsgdb9nsd_001933	-71.96018981933594	-71.68515014648438	0.2750396728515625
dsgdb9nsd_001934	-69.45423889160156	-69.3275375366211	0.12670135498046875
dsgdb9nsd_001935	-61.16110610961914	-61.18102264404297	0.019916534423828125
dsgdb9nsd_001948	-71.14006805419922	-71.22407531738281	0.08400726318359375
dsgdb9nsd_001949	-67.65689849853516	-67.72003936767578	0.063140869140625
dsgdb9nsd_001950	-62.259193420410156	-62.393131256103516	0.13393783569335938
dsgdb9nsd_001951	-63.137168884277344	-63.259944915771484	0.12277603149414062
dsgdb9nsd_001953	-62.12485122680664	-61.974246978759766	0.150604248046875
dsgdb9nsd_001954	-63.176326751708984	-63.18193435668945	0.00560760498046875
dsgdb9nsd_001956	-70.05390167236328	-70.11927795410156	0.06537628173828125
dsgdb9nsd_001957	-62.0899658203125	-62.057151794433594	0.03281402587890625
dsgdb9nsd_001958	-65.47130584716797	-65.60726165771484	0.135955810546875
dsgdb9nsd_001959	-62.08857727050781	-62.02094650268555	0.06763076782226562
dsgdb9nsd_001961	-65.20951080322266	-65.21162414550781	0.00211334228515625
dsgdb9nsd_001962	-65.3727798461914	-65.29901123046875	0.07376861572265625
dsgdb9nsd_001963	-70.41080474853516	-70.28446960449219	0.12633514404296875
dsgdb9nsd_001964	-65.94889831542969	-65.844970703125	0.1039276123046875
dsgdb9nsd_001965	-63.31932067871094	-63.26139450073242	0.057926177978515625
dsgdb9nsd_001966	-64.84378814697266	-64.81410217285156	0.02968597412109375
dsgdb9nsd_001967	-62.175411224365234	-62.09382247924805	0.0815887451171875
dsgdb9nsd_001969	-62.3349494934082	-62.285423278808594	0.049526214599609375
dsgdb9nsd_001972	-75.11143493652344	-75.17176055908203	0.06032562255859375
dsgdb9nsd_001973	-67.30244445800781	-67.38215637207031	0.0797119140625
dsgdb9nsd_001974	-83.1933822631836	-83.28764343261719	0.09426116943359375
dsgdb9nsd_001975	-75.34254455566406	-75.22296905517578	0.11957550048828125
dsgdb9nsd_001976	-75.22602081298828	-75.0690689086914	0.156951904296875
dsgdb9nsd_001977	-75.00520324707031	-74.82278442382812	0.1824188232421875
dsgdb9nsd_001978	-66.9903335571289	-67.01726531982422	0.0269317626953125
dsgdb9nsd_001979	-69.3804702758789	-69.44205474853516	0.06158447265625
dsgdb9nsd_001980	-67.1447525024414	-67.11714935302734	0.0276031494140625
dsgdb9nsd_001981	-64.90866088867188	-64.93798828125	0.029327392578125
dsgdb9nsd_001982	-70.19621276855469	-70.22518157958984	0.02896881103515625
dsgdb9nsd_001983	-64.82266998291016	-64.72511291503906	0.09755706787109375
dsgdb9nsd_001984	-62.202728271484375	-62.17734909057617	0.025379180908203125
dsgdb9nsd_001985	-64.65858459472656	-64.5782699584961	0.08031463623046875
dsgdb9nsd_001986	-65.64864349365234	-65.66116333007812	0.01251983642578125
dsgdb9nsd_001987	-62.88429260253906	-62.89470291137695	0.010410308837890625
dsgdb9nsd_001988	-65.74116516113281	-65.722900390625	0.0182647705078125
dsgdb9nsd_001989	-60.398887634277344	-60.44084930419922	0.041961669921875
dsgdb9nsd_001991	-60.267127990722656	-60.254207611083984	0.012920379638671875
dsgdb9nsd_001992	-60.86964416503906	-61.01272201538086	0.14307785034179688
dsgdb9nsd_001995	-83.02459716796875	-82.64775848388672	0.37683868408203125
dsgdb9nsd_001996	-75.02996826171875	-75.12785339355469	0.0978851318359375
dsgdb9nsd_001997	-77.53591918945312	-77.53561401367188	0.00030517578125
dsgdb9nsd_001998	-74.94552612304688	-74.88170623779297	0.06381988525390625
dsgdb9nsd_001999	-75.08539581298828	-75.06987762451172	0.0155181884765625
dsgdb9nsd_002000	-67.11705780029297	-67.14175415039062	0.02469635009765625
dsgdb9nsd_002001	-69.56292724609375	-69.3462905883789	0.21663665771484375
dsgdb9nsd_002002	-64.51988983154297	-64.42435455322266	0.0955352783203125
dsgdb9nsd_002009	-63.3506965637207	-63.367671966552734	0.01697540283203125
dsgdb9nsd_002012	-76.53562927246094	-76.12307739257812	0.4125518798828125
dsgdb9nsd_002013	-68.31784057617188	-68.12939453125	0.188446044921875
dsgdb9nsd_002014	-70.72460174560547	-70.95954895019531	0.23494720458984375
dsgdb9nsd_002015	-68.39794921875	-68.11736297607422	0.28058624267578125
dsgdb9nsd_002016	-62.64992141723633	-62.29124069213867	0.35868072509765625
dsgdb9nsd_002017	-68.42284393310547	-68.37242889404297	0.0504150390625
dsgdb9nsd_002018	-60.24601364135742	-60.21331787109375	0.032695770263671875
dsgdb9nsd_002019	-62.5994987487793	-62.838836669921875	0.23933792114257812
dsgdb9nsd_002021	-64.3195571899414	-64.28020477294922	0.0393524169921875
dsgdb9nsd_002026	-77.1169204711914	-77.30323028564453	0.186309814453125
dsgdb9nsd_002027	-69.21012878417969	-69.34500122070312	0.1348724365234375
dsgdb9nsd_002028	-69.2127914428711	-69.37419128417969	0.16139984130859375
dsgdb9nsd_002029	-66.23015594482422	-66.22895812988281	0.00119781494140625
dsgdb9nsd_002030	-63.5727424621582	-63.755069732666016	0.1823272705078125
dsgdb9nsd_002031	-69.15692901611328	-69.06978607177734	0.0871429443359375
dsgdb9nsd_002032	-63.8594970703125	-63.7136344909668	0.14586257934570312
dsgdb9nsd_002033	-61.22129440307617	-61.10221481323242	0.11907958984375
dsgdb9nsd_002034	-77.0594482421875	-76.7371597290039	0.32228851318359375
dsgdb9nsd_002035	-71.69148254394531	-71.41213989257812	0.2793426513671875
dsgdb9nsd_002036	-69.0736083984375	-68.99943542480469	0.0741729736328125
dsgdb9nsd_002037	-71.6219253540039	-71.37413024902344	0.24779510498046875
dsgdb9nsd_002038	-69.04095458984375	-68.93739318847656	0.1035614013671875
dsgdb9nsd_002039	-69.1619644165039	-69.20452880859375	0.04256439208984375
dsgdb9nsd_002040	-63.78316879272461	-63.84587860107422	0.06270980834960938
dsgdb9nsd_002041	-61.14450454711914	-61.17444610595703	0.029941558837890625
dsgdb9nsd_002042	-63.68852615356445	-63.69935607910156	0.010829925537109375
dsgdb9nsd_002043	-76.23957061767578	-76.08378601074219	0.15578460693359375
dsgdb9nsd_002044	-68.08447265625	-68.11157989501953	0.02710723876953125
dsgdb9nsd_002045	-68.51830291748047	-68.54750061035156	0.02919769287109375
dsgdb9nsd_002046	-60.39474868774414	-60.472564697265625	0.07781600952148438
dsgdb9nsd_002047	-77.02412414550781	-76.5410385131836	0.48308563232421875
dsgdb9nsd_002048	-68.82674407958984	-68.55743408203125	0.26930999755859375
dsgdb9nsd_002049	-69.04073333740234	-68.7620620727539	0.2786712646484375
dsgdb9nsd_002050	-60.80958938598633	-60.73556900024414	0.0740203857421875
dsgdb9nsd_002054	-65.52570343017578	-65.51476287841797	0.0109405517578125
dsgdb9nsd_002060	-65.68576049804688	-65.69314575195312	0.00738525390625
dsgdb9nsd_002066	-65.77397918701172	-65.85891723632812	0.08493804931640625
dsgdb9nsd_002068	-60.27888488769531	-60.326080322265625	0.0471954345703125
dsgdb9nsd_002071	-71.18975830078125	-71.06014251708984	0.12961578369140625
dsgdb9nsd_002072	-66.58523559570312	-66.66038513183594	0.0751495361328125
dsgdb9nsd_002073	-63.6190299987793	-63.595951080322266	0.02307891845703125
dsgdb9nsd_002074	-65.6877212524414	-65.75334167480469	0.06562042236328125
dsgdb9nsd_002075	-62.886661529541016	-62.88249206542969	0.004169464111328125
dsgdb9nsd_002076	-62.991233825683594	-62.9401969909668	0.051036834716796875
dsgdb9nsd_002078	-61.1037712097168	-61.17387771606445	0.07010650634765625
dsgdb9nsd_002083	-61.75425720214844	-61.759010314941406	0.00475311279296875
dsgdb9nsd_002086	-78.51013946533203	-78.50843811035156	0.00170135498046875
dsgdb9nsd_002087	-70.29959106445312	-70.23738098144531	0.0622100830078125
dsgdb9nsd_002088	-70.30323791503906	-70.26639556884766	0.03684234619140625
dsgdb9nsd_002089	-65.8442153930664	-65.88719940185547	0.0429840087890625
dsgdb9nsd_002090	-70.28832244873047	-70.2342529296875	0.05406951904296875
dsgdb9nsd_002091	-78.39234161376953	-78.38640594482422	0.0059356689453125
dsgdb9nsd_002092	-65.7247314453125	-65.74468994140625	0.01995849609375
dsgdb9nsd_002093	-65.60374450683594	-65.5673828125	0.0363616943359375
dsgdb9nsd_002094	-70.4270248413086	-70.277587890625	0.14943695068359375
dsgdb9nsd_002096	-78.37155151367188	-78.3233413696289	0.04821014404296875
dsgdb9nsd_002097	-65.6520767211914	-65.66172790527344	0.00965118408203125
dsgdb9nsd_002098	-70.15923309326172	-69.94400787353516	0.2152252197265625
dsgdb9nsd_002099	-70.27039337158203	-70.10977172851562	0.16062164306640625
dsgdb9nsd_002100	-70.40416717529297	-70.20812225341797	0.196044921875
dsgdb9nsd_002101	-62.10914993286133	-62.03872299194336	0.07042694091796875
dsgdb9nsd_002102	-84.05862426757812	-83.97721862792969	0.0814056396484375
dsgdb9nsd_002103	-75.99687194824219	-76.02508544921875	0.0282135009765625
dsgdb9nsd_002104	-75.88736724853516	-75.81254577636719	0.07482147216796875
dsgdb9nsd_002105	-75.89060974121094	-75.8086166381836	0.08199310302734375
dsgdb9nsd_002106	-67.98860931396484	-67.96591186523438	0.02269744873046875
dsgdb9nsd_002107	-67.76830291748047	-67.66212463378906	0.10617828369140625
dsgdb9nsd_002108	-67.87059020996094	-67.8486557006836	0.02193450927734375
dsgdb9nsd_002109	-68.07459259033203	-68.1461410522461	0.0715484619140625
dsgdb9nsd_002110	-76.10062408447266	-76.06340789794922	0.0372161865234375
dsgdb9nsd_002111	-67.89097595214844	-67.87572479248047	0.01525115966796875
dsgdb9nsd_002112	-67.91671752929688	-67.86941528320312	0.04730224609375
dsgdb9nsd_002113	-59.83329772949219	-59.86606979370117	0.032772064208984375
dsgdb9nsd_002127	-78.54973602294922	-78.48889923095703	0.0608367919921875
dsgdb9nsd_002128	-70.39374542236328	-70.37251281738281	0.02123260498046875
dsgdb9nsd_002129	-65.89877319335938	-65.90550994873047	0.00673675537109375
dsgdb9nsd_002134	-65.49150085449219	-65.59973907470703	0.10823822021484375
dsgdb9nsd_002144	-65.69522857666016	-65.63069915771484	0.0645294189453125
dsgdb9nsd_002147	-70.28772735595703	-70.01399230957031	0.27373504638671875
dsgdb9nsd_002148	-78.18360137939453	-78.1160888671875	0.06751251220703125
dsgdb9nsd_002149	-70.29325103759766	-70.09899139404297	0.1942596435546875
dsgdb9nsd_002150	-65.73661804199219	-65.73584747314453	0.00077056884765625
dsgdb9nsd_002151	-62.39876174926758	-62.25823974609375	0.14052200317382812
dsgdb9nsd_002152	-70.47374725341797	-70.42164611816406	0.05210113525390625
dsgdb9nsd_002153	-78.407470703125	-78.4229507446289	0.01548004150390625
dsgdb9nsd_002154	-70.36563110351562	-70.37358093261719	0.0079498291015625
dsgdb9nsd_002155	-71.18077850341797	-71.1084976196289	0.0722808837890625
dsgdb9nsd_002156	-66.64583587646484	-66.59383392333984	0.052001953125
dsgdb9nsd_002157	-65.87945556640625	-65.8684310913086	0.01102447509765625
dsgdb9nsd_002158	-63.80569839477539	-63.837425231933594	0.031726837158203125
dsgdb9nsd_002159	-62.94021224975586	-62.92026138305664	0.01995086669921875
dsgdb9nsd_002160	-63.011505126953125	-63.00136184692383	0.010143280029296875
dsgdb9nsd_002163	-66.55894470214844	-66.5950927734375	0.0361480712890625
dsgdb9nsd_002164	-61.64285659790039	-61.63566970825195	0.0071868896484375
dsgdb9nsd_002167	-63.1976318359375	-63.10776901245117	0.08986282348632812
dsgdb9nsd_002173	-83.78561401367188	-83.78266906738281	0.0029449462890625
dsgdb9nsd_002174	-75.92241668701172	-76.10271453857422	0.1802978515625
dsgdb9nsd_002175	-75.8306884765625	-75.97051239013672	0.13982391357421875
dsgdb9nsd_002176	-75.67691802978516	-75.64415740966797	0.0327606201171875
dsgdb9nsd_002177	-67.77967834472656	-67.84647369384766	0.06679534912109375
dsgdb9nsd_002178	-67.88433074951172	-67.97766876220703	0.0933380126953125
dsgdb9nsd_002179	-67.9493408203125	-68.0403823852539	0.09104156494140625
dsgdb9nsd_002180	-68.02006530761719	-68.05549621582031	0.035430908203125
dsgdb9nsd_002181	-59.844451904296875	-59.85260009765625	0.008148193359375
dsgdb9nsd_002182	-62.457157135009766	-62.47470474243164	0.017547607421875
dsgdb9nsd_002183	-70.437744140625	-70.44939422607422	0.01165008544921875
dsgdb9nsd_002184	-62.444610595703125	-62.471107482910156	0.02649688720703125
dsgdb9nsd_002185	-65.9603500366211	-65.90338897705078	0.0569610595703125
dsgdb9nsd_002186	-64.94550323486328	-64.99417877197266	0.048675537109375
dsgdb9nsd_002187	-65.98223114013672	-65.97183227539062	0.01039886474609375
dsgdb9nsd_002189	-65.4056167602539	-65.22417449951172	0.1814422607421875
dsgdb9nsd_002190	-60.147369384765625	-60.1331787109375	0.014190673828125
dsgdb9nsd_002192	-63.34359359741211	-63.28934097290039	0.05425262451171875
dsgdb9nsd_002196	-70.50821685791016	-70.50542449951172	0.0027923583984375
dsgdb9nsd_002197	-62.45881652832031	-62.372459411621094	0.08635711669921875
dsgdb9nsd_002198	-65.89545440673828	-65.89073181152344	0.00472259521484375
dsgdb9nsd_002199	-65.1661605834961	-65.18661499023438	0.02045440673828125
dsgdb9nsd_002200	-62.48975372314453	-62.492149353027344	0.0023956298828125
dsgdb9nsd_002203	-67.25360107421875	-67.48503112792969	0.2314300537109375
dsgdb9nsd_002204	-83.15523529052734	-83.09296417236328	0.0622711181640625
dsgdb9nsd_002205	-75.22049713134766	-75.34272003173828	0.122222900390625
dsgdb9nsd_002206	-75.22071838378906	-75.20652770996094	0.014190673828125
dsgdb9nsd_002207	-67.37580871582031	-67.47010803222656	0.09429931640625
dsgdb9nsd_002208	-75.30567169189453	-75.24495697021484	0.0607147216796875
dsgdb9nsd_002209	-67.37782287597656	-67.33732604980469	0.040496826171875
dsgdb9nsd_002210	-59.480690002441406	-59.40329360961914	0.07739639282226562
dsgdb9nsd_002211	-77.14788055419922	-77.44940185546875	0.30152130126953125
dsgdb9nsd_002212	-69.24311065673828	-69.38945770263672	0.1463470458984375
dsgdb9nsd_002213	-69.13594818115234	-69.31270599365234	0.1767578125
dsgdb9nsd_002214	-61.145511627197266	-61.168434143066406	0.022922515869140625
dsgdb9nsd_002215	-69.22999572753906	-69.45852661132812	0.2285308837890625
dsgdb9nsd_002216	-61.159934997558594	-61.2217903137207	0.061855316162109375
dsgdb9nsd_002217	-69.16590881347656	-68.973388671875	0.1925201416015625
dsgdb9nsd_002218	-60.91119384765625	-60.87362289428711	0.037570953369140625
dsgdb9nsd_002219	-61.03457260131836	-60.94705581665039	0.08751678466796875
dsgdb9nsd_002220	-77.11003112792969	-76.77391815185547	0.33611297607421875
dsgdb9nsd_002221	-69.10237121582031	-68.94366455078125	0.1587066650390625
dsgdb9nsd_002222	-69.01265716552734	-68.81708526611328	0.1955718994140625
dsgdb9nsd_002223	-68.89651489257812	-68.88324737548828	0.01326751708984375
dsgdb9nsd_002224	-60.84784698486328	-60.84687042236328	0.0009765625
dsgdb9nsd_002225	-61.154300689697266	-61.15460968017578	0.000308990478515625
dsgdb9nsd_002227	-72.29865264892578	-72.22789001464844	0.07076263427734375
dsgdb9nsd_002229	-67.04586791992188	-66.8511962890625	0.194671630859375
dsgdb9nsd_002230	-64.37480163574219	-64.24673461914062	0.1280670166015625
dsgdb9nsd_002231	-64.26998138427734	-64.16015625	0.10982513427734375
dsgdb9nsd_002232	-72.30142211914062	-72.24439239501953	0.05702972412109375
dsgdb9nsd_002234	-66.95514678955078	-66.82434844970703	0.13079833984375
dsgdb9nsd_002235	-64.38546752929688	-64.362060546875	0.023406982421875
dsgdb9nsd_002236	-64.2577896118164	-64.10301208496094	0.15477752685546875
dsgdb9nsd_002237	-77.98828125	-77.73780822753906	0.2504730224609375
dsgdb9nsd_002238	-69.85485076904297	-69.94529724121094	0.09044647216796875
dsgdb9nsd_002239	-69.88304138183594	-69.77127075195312	0.1117706298828125
dsgdb9nsd_002240	-69.75715637207031	-69.7396240234375	0.0175323486328125
dsgdb9nsd_002241	-61.69401168823242	-61.85017776489258	0.15616607666015625
dsgdb9nsd_002242	-70.21422576904297	-70.07333374023438	0.14089202880859375
dsgdb9nsd_002243	-64.6553726196289	-64.60929107666016	0.04608154296875
dsgdb9nsd_002244	-61.951107025146484	-61.82064437866211	0.130462646484375
dsgdb9nsd_002245	-69.97956085205078	-69.71794128417969	0.26161956787109375
dsgdb9nsd_002246	-61.82353973388672	-61.746952056884766	0.07658767700195312
dsgdb9nsd_002247	-61.713279724121094	-61.73190689086914	0.018627166748046875
dsgdb9nsd_002248	-64.482177734375	-64.4684829711914	0.01369476318359375
dsgdb9nsd_002261	-69.21744537353516	-69.26012420654297	0.0426788330078125
dsgdb9nsd_002262	-63.819984436035156	-63.9459342956543	0.12594985961914062
dsgdb9nsd_002263	-63.97574234008789	-63.97451400756836	0.00122833251953125
dsgdb9nsd_002264	-61.359283447265625	-61.31899642944336	0.040287017822265625
dsgdb9nsd_002265	-77.1470947265625	-77.0492935180664	0.09780120849609375
dsgdb9nsd_002266	-69.14468383789062	-69.11522674560547	0.02945709228515625
dsgdb9nsd_002267	-69.2674331665039	-69.17765808105469	0.08977508544921875
dsgdb9nsd_002268	-69.0225601196289	-69.07080841064453	0.048248291015625
dsgdb9nsd_002269	-60.96531677246094	-61.00334930419922	0.03803253173828125
dsgdb9nsd_002270	-61.212181091308594	-61.206485748291016	0.005695343017578125
dsgdb9nsd_002271	-71.06156158447266	-70.93679809570312	0.12476348876953125
dsgdb9nsd_002272	-63.008758544921875	-62.96347427368164	0.045284271240234375
dsgdb9nsd_002273	-62.902034759521484	-62.92318344116211	0.021148681640625
dsgdb9nsd_002274	-67.58329772949219	-67.46411895751953	0.11917877197265625
dsgdb9nsd_002277	-61.99129867553711	-61.84476089477539	0.14653778076171875
dsgdb9nsd_002279	-69.96549224853516	-69.96134185791016	0.004150390625
dsgdb9nsd_002280	-61.93072509765625	-61.89332962036133	0.037395477294921875
dsgdb9nsd_002281	-61.766231536865234	-61.67030334472656	0.09592819213867188
dsgdb9nsd_002282	-64.473388671875	-64.42212677001953	0.05126190185546875
dsgdb9nsd_002283	-65.57308197021484	-65.51123046875	0.06185150146484375
dsgdb9nsd_002285	-62.644859313964844	-62.63022994995117	0.014629364013671875
dsgdb9nsd_002287	-71.378662109375	-71.3493423461914	0.02931976318359375
dsgdb9nsd_002288	-63.23586654663086	-63.257564544677734	0.021697998046875
dsgdb9nsd_002289	-63.20867919921875	-63.218955993652344	0.01027679443359375
dsgdb9nsd_002290	-65.04379272460938	-65.04862976074219	0.0048370361328125
dsgdb9nsd_002291	-83.09017181396484	-83.01809692382812	0.07207489013671875
dsgdb9nsd_002292	-75.10531616210938	-75.11648559570312	0.01116943359375
dsgdb9nsd_002293	-74.94857788085938	-74.84489440917969	0.1036834716796875
dsgdb9nsd_002294	-75.05083465576172	-74.88182830810547	0.16900634765625
dsgdb9nsd_002295	-66.84959411621094	-66.7807388305664	0.06885528564453125
dsgdb9nsd_002296	-74.80950164794922	-74.79105377197266	0.0184478759765625
dsgdb9nsd_002297	-66.76472473144531	-66.75391387939453	0.01081085205078125
dsgdb9nsd_002298	-66.66703033447266	-66.66748809814453	0.000457763671875
dsgdb9nsd_002299	-74.99853515625	-75.0035171508789	0.00498199462890625
dsgdb9nsd_002300	-67.01161193847656	-66.97576904296875	0.0358428955078125
dsgdb9nsd_002301	-66.85057067871094	-66.82231140136719	0.02825927734375
dsgdb9nsd_002302	-71.42010498046875	-71.45635223388672	0.03624725341796875
dsgdb9nsd_002303	-63.39603042602539	-63.375083923339844	0.020946502685546875
dsgdb9nsd_002304	-65.8042984008789	-65.91058349609375	0.10628509521484375
dsgdb9nsd_002305	-66.05776977539062	-66.1186752319336	0.06090545654296875
dsgdb9nsd_002306	-63.41671371459961	-63.41555404663086	0.00115966796875
dsgdb9nsd_002307	-70.99247741699219	-70.99909973144531	0.006622314453125
dsgdb9nsd_002308	-67.51850128173828	-67.4819564819336	0.0365447998046875
dsgdb9nsd_002309	-65.39051818847656	-65.47767639160156	0.087158203125
dsgdb9nsd_002310	-61.87437057495117	-61.95613479614258	0.08176422119140625
dsgdb9nsd_002311	-65.73490905761719	-65.85365295410156	0.118743896484375
dsgdb9nsd_002312	-62.253150939941406	-62.28318405151367	0.030033111572265625
dsgdb9nsd_002313	-63.07738494873047	-63.11635208129883	0.038967132568359375
dsgdb9nsd_002315	-65.40026092529297	-65.456787109375	0.05652618408203125
dsgdb9nsd_002316	-61.894344329833984	-61.88657760620117	0.0077667236328125
dsgdb9nsd_002317	-62.988975524902344	-63.029563903808594	0.04058837890625
dsgdb9nsd_002319	-69.9281005859375	-69.96621704101562	0.038116455078125
dsgdb9nsd_002320	-65.4620590209961	-65.50679779052734	0.04473876953125
dsgdb9nsd_002321	-62.49106216430664	-62.69279861450195	0.2017364501953125
