ID	Correct	Predict	Error
dsgdb9nsd_024962	-53.58498764038086	-53.63496398925781	0.049976348876953125
dsgdb9nsd_024967	-55.46309280395508	-55.535552978515625	0.07246017456054688
dsgdb9nsd_024988	-63.73878479003906	-63.72931671142578	0.00946807861328125
dsgdb9nsd_025009	-61.96503829956055	-61.93992233276367	0.025115966796875
dsgdb9nsd_025046	-58.48600769042969	-58.39255905151367	0.09344863891601562
dsgdb9nsd_025051	-63.31491470336914	-63.36097717285156	0.046062469482421875
dsgdb9nsd_025106	-63.076080322265625	-63.14162826538086	0.06554794311523438
dsgdb9nsd_025120	-56.75432586669922	-56.647342681884766	0.10698318481445312
dsgdb9nsd_025129	-61.74116897583008	-61.83137130737305	0.09020233154296875
dsgdb9nsd_025134	-62.083106994628906	-62.066497802734375	0.01660919189453125
dsgdb9nsd_025162	-65.2927474975586	-65.22747039794922	0.065277099609375
dsgdb9nsd_025163	-61.68019104003906	-61.64701843261719	0.033172607421875
dsgdb9nsd_025169	-61.88457489013672	-61.98563003540039	0.10105514526367188
dsgdb9nsd_025176	-63.427162170410156	-63.4194450378418	0.007717132568359375
dsgdb9nsd_025177	-59.791934967041016	-59.791107177734375	0.000827789306640625
dsgdb9nsd_025183	-56.56401062011719	-56.5353889465332	0.028621673583984375
dsgdb9nsd_025203	-65.55229187011719	-65.67903900146484	0.12674713134765625
dsgdb9nsd_025210	-58.28058624267578	-58.30780792236328	0.0272216796875
dsgdb9nsd_025213	-61.66089630126953	-61.61628341674805	0.044612884521484375
dsgdb9nsd_025238	-61.649330139160156	-61.65056610107422	0.0012359619140625
dsgdb9nsd_025260	-67.08448028564453	-66.94220733642578	0.14227294921875
dsgdb9nsd_025262	-63.776092529296875	-63.789024353027344	0.01293182373046875
dsgdb9nsd_025290	-67.82405853271484	-67.8218765258789	0.0021820068359375
dsgdb9nsd_025299	-58.36714553833008	-58.38752365112305	0.02037811279296875
dsgdb9nsd_025306	-66.92597198486328	-66.89759063720703	0.02838134765625
dsgdb9nsd_025310	-68.04961395263672	-67.96906280517578	0.0805511474609375
dsgdb9nsd_025311	-64.45128631591797	-64.39825439453125	0.05303192138671875
dsgdb9nsd_025322	-64.70405578613281	-64.692626953125	0.0114288330078125
dsgdb9nsd_025337	-53.604007720947266	-53.61499786376953	0.010990142822265625
dsgdb9nsd_025348	-62.21369552612305	-62.29090881347656	0.07721328735351562
dsgdb9nsd_025350	-58.96201705932617	-58.99252700805664	0.03050994873046875
dsgdb9nsd_025372	-55.92206573486328	-55.91973114013672	0.0023345947265625
dsgdb9nsd_025411	-64.14635467529297	-64.15921020507812	0.01285552978515625
dsgdb9nsd_025416	-61.97058868408203	-61.94593048095703	0.024658203125
dsgdb9nsd_025425	-64.65646362304688	-64.61790466308594	0.0385589599609375
dsgdb9nsd_025448	-62.970008850097656	-63.152950286865234	0.18294143676757812
dsgdb9nsd_025449	-59.3339958190918	-59.475337982177734	0.1413421630859375
dsgdb9nsd_025450	-66.92826080322266	-66.8083267211914	0.11993408203125
dsgdb9nsd_025451	-61.83684539794922	-61.86678695678711	0.029941558837890625
dsgdb9nsd_025452	-68.0074691772461	-67.9764404296875	0.03102874755859375
dsgdb9nsd_025454	-62.991207122802734	-62.97393035888672	0.017276763916015625
dsgdb9nsd_025542	-61.50987243652344	-61.43663024902344	0.0732421875
dsgdb9nsd_025589	-64.03631591796875	-64.07010650634766	0.03379058837890625
dsgdb9nsd_025679	-65.89994049072266	-65.87446594238281	0.02547454833984375
dsgdb9nsd_025685	-66.03401184082031	-66.0400619506836	0.00605010986328125
dsgdb9nsd_025826	-62.9129753112793	-62.87445068359375	0.038524627685546875
dsgdb9nsd_025857	-65.03704071044922	-65.07627868652344	0.03923797607421875
dsgdb9nsd_026022	-59.71274948120117	-59.78351593017578	0.07076644897460938
dsgdb9nsd_026058	-60.91304397583008	-60.9406623840332	0.027618408203125
dsgdb9nsd_026079	-64.1209945678711	-64.05622100830078	0.0647735595703125
dsgdb9nsd_026442	-63.632198333740234	-63.71495819091797	0.08275985717773438
dsgdb9nsd_026550	-64.46067810058594	-64.56645202636719	0.10577392578125
dsgdb9nsd_026612	-62.006046295166016	-62.01197814941406	0.005931854248046875
dsgdb9nsd_026621	-59.88731002807617	-59.929561614990234	0.0422515869140625
dsgdb9nsd_026782	-64.30579376220703	-64.34756469726562	0.04177093505859375
dsgdb9nsd_026789	-61.546443939208984	-61.47813034057617	0.0683135986328125
dsgdb9nsd_026806	-60.009708404541016	-60.038970947265625	0.029262542724609375
dsgdb9nsd_026811	-59.408119201660156	-59.421836853027344	0.0137176513671875
dsgdb9nsd_026831	-64.18018341064453	-64.19615936279297	0.0159759521484375
dsgdb9nsd_026845	-59.185585021972656	-59.178077697753906	0.00750732421875
dsgdb9nsd_026897	-62.17018508911133	-62.28334426879883	0.1131591796875
dsgdb9nsd_026900	-64.49060821533203	-64.57305908203125	0.08245086669921875
dsgdb9nsd_026910	-62.346107482910156	-62.520668029785156	0.174560546875
dsgdb9nsd_027004	-64.18143463134766	-64.17046356201172	0.0109710693359375
dsgdb9nsd_027013	-66.01847839355469	-66.04696655273438	0.0284881591796875
dsgdb9nsd_027018	-65.9793472290039	-65.9588851928711	0.0204620361328125
dsgdb9nsd_027020	-59.25418472290039	-59.19816589355469	0.056018829345703125
dsgdb9nsd_027066	-64.33773803710938	-64.29286193847656	0.0448760986328125
dsgdb9nsd_027081	-63.806514739990234	-63.758270263671875	0.048244476318359375
dsgdb9nsd_027090	-64.03176879882812	-64.09734344482422	0.06557464599609375
dsgdb9nsd_027139	-59.27198028564453	-59.32201385498047	0.0500335693359375
dsgdb9nsd_027199	-65.84124755859375	-65.80891418457031	0.0323333740234375
dsgdb9nsd_027277	-62.633487701416016	-62.68524169921875	0.051753997802734375
dsgdb9nsd_027401	-61.53812026977539	-61.570831298828125	0.032711029052734375
dsgdb9nsd_027429	-63.815467834472656	-63.814857482910156	0.0006103515625
dsgdb9nsd_027447	-64.25332641601562	-64.31383514404297	0.06050872802734375
dsgdb9nsd_027449	-64.09005737304688	-64.06008911132812	0.02996826171875
dsgdb9nsd_027451	-64.23359680175781	-64.25030517578125	0.0167083740234375
dsgdb9nsd_027471	-61.34589767456055	-61.2805061340332	0.06539154052734375
dsgdb9nsd_027473	-61.51741027832031	-61.554100036621094	0.03668975830078125
dsgdb9nsd_027487	-63.17371368408203	-63.13557815551758	0.038135528564453125
dsgdb9nsd_027502	-62.8045654296875	-62.775875091552734	0.028690338134765625
dsgdb9nsd_027576	-67.0126724243164	-67.0294189453125	0.01674652099609375
dsgdb9nsd_027593	-62.51557922363281	-62.56401443481445	0.048435211181640625
dsgdb9nsd_027597	-62.40978240966797	-62.46913146972656	0.05934906005859375
dsgdb9nsd_027598	-61.245296478271484	-61.2608757019043	0.0155792236328125
dsgdb9nsd_027607	-64.44261169433594	-64.39501190185547	0.04759979248046875
dsgdb9nsd_027619	-54.60432815551758	-54.54450988769531	0.059818267822265625
dsgdb9nsd_027834	-62.37965774536133	-62.49911117553711	0.11945343017578125
dsgdb9nsd_027843	-63.15907287597656	-63.13624572753906	0.0228271484375
dsgdb9nsd_027859	-61.59939956665039	-61.686763763427734	0.08736419677734375
dsgdb9nsd_027866	-55.905357360839844	-55.88421630859375	0.02114105224609375
dsgdb9nsd_027967	-67.07457733154297	-66.96717071533203	0.1074066162109375
dsgdb9nsd_027981	-59.73737716674805	-59.799652099609375	0.062274932861328125
dsgdb9nsd_028077	-62.514381408691406	-62.48519515991211	0.029186248779296875
dsgdb9nsd_028091	-59.61206817626953	-59.5469970703125	0.06507110595703125
dsgdb9nsd_028126	-63.86360549926758	-63.92552947998047	0.061923980712890625
dsgdb9nsd_028180	-65.61231994628906	-65.64799499511719	0.035675048828125
dsgdb9nsd_028303	-64.28021240234375	-64.36737823486328	0.08716583251953125
dsgdb9nsd_028377	-64.86996459960938	-64.85179901123047	0.01816558837890625
dsgdb9nsd_028389	-64.68378448486328	-64.70425415039062	0.02046966552734375
dsgdb9nsd_028410	-56.72270584106445	-56.71034240722656	0.012363433837890625
dsgdb9nsd_028529	-62.690521240234375	-62.65827941894531	0.0322418212890625
dsgdb9nsd_028623	-64.72345733642578	-64.7357406616211	0.0122833251953125
dsgdb9nsd_028637	-67.02393341064453	-67.06795501708984	0.0440216064453125
dsgdb9nsd_028662	-67.9514389038086	-68.0295639038086	0.078125
dsgdb9nsd_028692	-64.36331176757812	-64.42090606689453	0.05759429931640625
dsgdb9nsd_028750	-64.07215118408203	-64.22618103027344	0.15402984619140625
dsgdb9nsd_028761	-58.55495834350586	-58.63205337524414	0.07709503173828125
dsgdb9nsd_028839	-63.55567932128906	-63.742218017578125	0.1865386962890625
dsgdb9nsd_028840	-63.59162521362305	-63.64634323120117	0.054718017578125
dsgdb9nsd_028848	-59.204742431640625	-59.230690002441406	0.02594757080078125
dsgdb9nsd_029052	-63.868202209472656	-64.03067779541016	0.1624755859375
dsgdb9nsd_029057	-64.32124328613281	-64.30513000488281	0.01611328125
dsgdb9nsd_029063	-59.43318176269531	-59.39625930786133	0.036922454833984375
dsgdb9nsd_029090	-63.872093200683594	-63.84344482421875	0.02864837646484375
dsgdb9nsd_029101	-59.62788009643555	-59.597198486328125	0.030681610107421875
dsgdb9nsd_029242	-64.45327758789062	-64.50118255615234	0.04790496826171875
dsgdb9nsd_029244	-65.5708999633789	-65.59120178222656	0.02030181884765625
dsgdb9nsd_029386	-64.17498779296875	-64.2302474975586	0.05525970458984375
dsgdb9nsd_029438	-63.92738723754883	-63.938819885253906	0.011432647705078125
dsgdb9nsd_029441	-59.41179275512695	-59.45947265625	0.047679901123046875
dsgdb9nsd_029473	-65.70081329345703	-65.82572174072266	0.124908447265625
dsgdb9nsd_029545	-63.74305725097656	-63.81612014770508	0.07306289672851562
dsgdb9nsd_029568	-60.68887710571289	-60.692100524902344	0.003223419189453125
dsgdb9nsd_029667	-61.9637336730957	-61.98747253417969	0.023738861083984375
dsgdb9nsd_029670	-64.6482162475586	-64.5865707397461	0.0616455078125
dsgdb9nsd_029739	-64.29302978515625	-64.21715545654297	0.07587432861328125
dsgdb9nsd_029852	-64.63338470458984	-64.61617279052734	0.0172119140625
dsgdb9nsd_030970	-61.48881149291992	-61.604164123535156	0.11535263061523438
dsgdb9nsd_031184	-63.585693359375	-63.68778610229492	0.10209274291992188
dsgdb9nsd_031302	-64.12126922607422	-64.16873168945312	0.04746246337890625
dsgdb9nsd_031432	-64.55877685546875	-64.45978546142578	0.09899139404296875
dsgdb9nsd_031470	-64.7515640258789	-64.80829620361328	0.056732177734375
dsgdb9nsd_031912	-63.9553337097168	-63.95671081542969	0.001377105712890625
dsgdb9nsd_031919	-64.7489242553711	-64.78218078613281	0.03325653076171875
dsgdb9nsd_031922	-64.3981704711914	-64.35816955566406	0.04000091552734375
dsgdb9nsd_032048	-64.64054107666016	-64.5280990600586	0.1124420166015625
dsgdb9nsd_032069	-62.5474967956543	-62.50267791748047	0.044818878173828125
dsgdb9nsd_033282	-59.500038146972656	-59.57722091674805	0.07718276977539062
dsgdb9nsd_033285	-55.76829528808594	-55.83003616333008	0.061740875244140625
dsgdb9nsd_033324	-65.5074462890625	-65.4892349243164	0.01821136474609375
dsgdb9nsd_033348	-65.94998168945312	-65.96907043457031	0.0190887451171875
dsgdb9nsd_033350	-62.179710388183594	-62.19818115234375	0.01847076416015625
dsgdb9nsd_033388	-56.812095642089844	-56.82316207885742	0.011066436767578125
dsgdb9nsd_033562	-60.80308532714844	-60.78606033325195	0.017024993896484375
dsgdb9nsd_033715	-63.89503479003906	-63.92346954345703	0.02843475341796875
dsgdb9nsd_033820	-64.50873565673828	-64.4967041015625	0.01203155517578125
dsgdb9nsd_033821	-61.67014694213867	-61.620609283447266	0.04953765869140625
dsgdb9nsd_033918	-63.08029556274414	-63.188907623291016	0.108612060546875
dsgdb9nsd_034061	-62.35549545288086	-62.425872802734375	0.07037734985351562
dsgdb9nsd_034083	-64.19294738769531	-64.25701904296875	0.0640716552734375
dsgdb9nsd_034185	-65.83180236816406	-65.89891052246094	0.067108154296875
dsgdb9nsd_034192	-64.23542022705078	-64.22675323486328	0.0086669921875
dsgdb9nsd_034292	-64.70144653320312	-64.64247131347656	0.0589752197265625
dsgdb9nsd_034449	-63.19526672363281	-62.96836853027344	0.226898193359375
dsgdb9nsd_034795	-63.46136474609375	-63.41145706176758	0.049907684326171875
dsgdb9nsd_034890	-63.31806945800781	-63.313232421875	0.0048370361328125
dsgdb9nsd_035014	-65.21691131591797	-65.15361785888672	0.06329345703125
dsgdb9nsd_035152	-59.15437316894531	-59.218017578125	0.0636444091796875
dsgdb9nsd_035442	-65.50265502929688	-65.44152069091797	0.06113433837890625
dsgdb9nsd_035459	-61.609195709228516	-61.58681869506836	0.02237701416015625
dsgdb9nsd_035588	-64.7795639038086	-64.80870819091797	0.029144287109375
dsgdb9nsd_035622	-61.68898010253906	-61.78699493408203	0.09801483154296875
dsgdb9nsd_035624	-64.56312561035156	-64.59701538085938	0.0338897705078125
dsgdb9nsd_035985	-62.10313415527344	-62.17816925048828	0.07503509521484375
dsgdb9nsd_036117	-62.53794860839844	-62.660606384277344	0.12265777587890625
dsgdb9nsd_036762	-65.24591827392578	-65.26592254638672	0.0200042724609375
dsgdb9nsd_037107	-62.22920608520508	-61.73678970336914	0.4924163818359375
dsgdb9nsd_039531	-63.21031188964844	-63.46461486816406	0.254302978515625
dsgdb9nsd_042152	-64.03435516357422	-63.98651885986328	0.0478363037109375
dsgdb9nsd_042177	-66.50096130371094	-66.49871063232422	0.00225067138671875
dsgdb9nsd_042233	-63.00239181518555	-62.837486267089844	0.16490554809570312
dsgdb9nsd_042235	-60.364654541015625	-60.32991409301758	0.034740447998046875
dsgdb9nsd_042256	-66.46558380126953	-66.49588012695312	0.03029632568359375
dsgdb9nsd_042257	-62.83204650878906	-62.798519134521484	0.033527374267578125
dsgdb9nsd_042278	-63.98341751098633	-64.06770324707031	0.08428573608398438
dsgdb9nsd_042291	-63.70926284790039	-63.6772346496582	0.0320281982421875
dsgdb9nsd_042311	-64.18461608886719	-64.17608642578125	0.0085296630859375
dsgdb9nsd_042354	-62.971317291259766	-62.97498321533203	0.003665924072265625
dsgdb9nsd_042380	-56.900997161865234	-56.81569290161133	0.08530426025390625
dsgdb9nsd_042459	-65.0987548828125	-65.13855743408203	0.03980255126953125
dsgdb9nsd_042486	-62.797027587890625	-62.7403450012207	0.056682586669921875
dsgdb9nsd_042505	-65.11551666259766	-65.09068298339844	0.02483367919921875
dsgdb9nsd_042522	-62.009910583496094	-62.02642059326172	0.016510009765625
dsgdb9nsd_042535	-65.9750747680664	-66.00894927978516	0.03387451171875
dsgdb9nsd_042633	-64.77205657958984	-64.78388214111328	0.0118255615234375
dsgdb9nsd_042634	-61.13865661621094	-61.114646911621094	0.02400970458984375
dsgdb9nsd_042644	-66.76722717285156	-66.70742797851562	0.0597991943359375
dsgdb9nsd_042650	-58.21215057373047	-58.22526168823242	0.013111114501953125
dsgdb9nsd_042677	-63.7781867980957	-63.856929779052734	0.07874298095703125
dsgdb9nsd_042800	-67.39368438720703	-67.3238754272461	0.0698089599609375
dsgdb9nsd_042937	-64.46394348144531	-64.43570709228516	0.02823638916015625
dsgdb9nsd_042966	-65.1839599609375	-65.18167877197266	0.00228118896484375
dsgdb9nsd_043034	-64.74329376220703	-64.72361755371094	0.01967620849609375
dsgdb9nsd_043232	-66.2835693359375	-66.25817108154297	0.02539825439453125
dsgdb9nsd_043233	-63.50705337524414	-63.43779754638672	0.06925582885742188
dsgdb9nsd_043236	-59.772125244140625	-59.749595642089844	0.02252960205078125
dsgdb9nsd_043317	-68.0671157836914	-67.912353515625	0.15476226806640625
dsgdb9nsd_043318	-66.11061096191406	-66.05665588378906	0.053955078125
dsgdb9nsd_043427	-59.72521209716797	-59.68213653564453	0.0430755615234375
dsgdb9nsd_043430	-59.40850067138672	-59.45585250854492	0.047351837158203125
dsgdb9nsd_043438	-60.86790084838867	-60.845645904541016	0.02225494384765625
dsgdb9nsd_043487	-63.473201751708984	-63.52505874633789	0.05185699462890625
dsgdb9nsd_043512	-64.86190795898438	-64.82316589355469	0.0387420654296875
dsgdb9nsd_043514	-60.65959930419922	-60.55105972290039	0.10853958129882812
dsgdb9nsd_043527	-66.32596588134766	-66.30110168457031	0.02486419677734375
dsgdb9nsd_043536	-62.226131439208984	-62.32115936279297	0.09502792358398438
dsgdb9nsd_043573	-63.62868881225586	-63.537784576416016	0.09090423583984375
dsgdb9nsd_043592	-63.55772018432617	-63.46513366699219	0.09258651733398438
dsgdb9nsd_043595	-64.13797760009766	-64.19855499267578	0.060577392578125
dsgdb9nsd_043663	-55.022483825683594	-55.08177947998047	0.059295654296875
dsgdb9nsd_043889	-62.05546188354492	-62.072025299072266	0.01656341552734375
dsgdb9nsd_043894	-62.99308395385742	-62.97966766357422	0.013416290283203125
dsgdb9nsd_044168	-65.173095703125	-65.22584533691406	0.0527496337890625
dsgdb9nsd_044285	-63.740501403808594	-63.97509765625	0.23459625244140625
dsgdb9nsd_044326	-62.27513885498047	-62.27756118774414	0.002422332763671875
dsgdb9nsd_044354	-62.448204040527344	-63.460845947265625	1.0126419067382812
dsgdb9nsd_044451	-60.044620513916016	-60.075016021728516	0.0303955078125
dsgdb9nsd_044670	-65.34537506103516	-65.31574249267578	0.029632568359375
dsgdb9nsd_044903	-65.6781997680664	-65.70808410644531	0.02988433837890625
dsgdb9nsd_045128	-60.70215606689453	-60.80072021484375	0.09856414794921875
dsgdb9nsd_045515	-63.97073745727539	-64.14702606201172	0.17628860473632812
dsgdb9nsd_045606	-62.39631271362305	-62.46604919433594	0.06973648071289062
dsgdb9nsd_045696	-63.13951110839844	-63.24372482299805	0.10421371459960938
dsgdb9nsd_045915	-62.71601867675781	-62.76758575439453	0.05156707763671875
dsgdb9nsd_045916	-59.695579528808594	-59.724849700927734	0.029270172119140625
dsgdb9nsd_045919	-58.99638366699219	-59.03106689453125	0.0346832275390625
dsgdb9nsd_045924	-62.76246643066406	-62.82307815551758	0.060611724853515625
dsgdb9nsd_045947	-63.59159851074219	-63.64735794067383	0.055759429931640625
dsgdb9nsd_045951	-63.994571685791016	-64.03401947021484	0.039447784423828125
dsgdb9nsd_045956	-62.599361419677734	-62.697425842285156	0.09806442260742188
dsgdb9nsd_046158	-63.61532974243164	-63.578521728515625	0.036808013916015625
dsgdb9nsd_046169	-64.8807373046875	-64.87861633300781	0.0021209716796875
dsgdb9nsd_046340	-67.1003189086914	-67.05897521972656	0.04134368896484375
dsgdb9nsd_046344	-58.730228424072266	-58.68752670288086	0.04270172119140625
dsgdb9nsd_046451	-65.28314208984375	-65.21701049804688	0.066131591796875
dsgdb9nsd_046483	-60.382530212402344	-60.4254035949707	0.042873382568359375
dsgdb9nsd_046658	-64.37077331542969	-64.37451934814453	0.00374603271484375
dsgdb9nsd_046659	-66.14239501953125	-66.17066192626953	0.02826690673828125
dsgdb9nsd_046806	-62.91447067260742	-62.94241714477539	0.02794647216796875
dsgdb9nsd_046812	-60.07417297363281	-60.07845687866211	0.004283905029296875
dsgdb9nsd_046833	-60.65589904785156	-60.68242263793945	0.026523590087890625
dsgdb9nsd_046834	-61.561275482177734	-61.614295959472656	0.053020477294921875
dsgdb9nsd_046871	-63.45502471923828	-63.35935974121094	0.09566497802734375
dsgdb9nsd_047189	-63.89021682739258	-63.906005859375	0.015789031982421875
dsgdb9nsd_047195	-64.73583984375	-64.865478515625	0.129638671875
dsgdb9nsd_047216	-63.74937057495117	-63.75546646118164	0.00609588623046875
dsgdb9nsd_047262	-63.990081787109375	-64.30946350097656	0.3193817138671875
dsgdb9nsd_047276	-60.40669631958008	-60.340293884277344	0.06640243530273438
dsgdb9nsd_047286	-61.64223098754883	-61.57170486450195	0.070526123046875
dsgdb9nsd_047955	-63.83222961425781	-63.83338928222656	0.00115966796875
dsgdb9nsd_047956	-60.94599914550781	-60.8634147644043	0.08258438110351562
dsgdb9nsd_047958	-62.9868278503418	-63.01194381713867	0.025115966796875
dsgdb9nsd_047965	-64.62860107421875	-64.70822143554688	0.079620361328125
dsgdb9nsd_047966	-61.01797103881836	-60.998775482177734	0.019195556640625
dsgdb9nsd_047993	-64.83464050292969	-64.78241729736328	0.05222320556640625
dsgdb9nsd_047999	-61.91839599609375	-61.96302795410156	0.0446319580078125
dsgdb9nsd_048048	-63.71377944946289	-63.66386413574219	0.049915313720703125
dsgdb9nsd_048049	-60.875083923339844	-60.81717300415039	0.057910919189453125
dsgdb9nsd_048055	-59.52463912963867	-59.59864807128906	0.07400894165039062
dsgdb9nsd_048056	-62.69419479370117	-62.64702224731445	0.04717254638671875
dsgdb9nsd_048062	-63.546348571777344	-63.58715057373047	0.040802001953125
dsgdb9nsd_048067	-62.48640823364258	-62.434383392333984	0.05202484130859375
dsgdb9nsd_048095	-62.979042053222656	-62.97383117675781	0.00521087646484375
dsgdb9nsd_048109	-60.193931579589844	-60.1548957824707	0.039035797119140625
dsgdb9nsd_048120	-63.37282180786133	-63.31988525390625	0.052936553955078125
dsgdb9nsd_048144	-62.35013198852539	-62.365455627441406	0.015323638916015625
dsgdb9nsd_048189	-59.70643615722656	-59.712703704833984	0.006267547607421875
dsgdb9nsd_048195	-56.64763259887695	-56.69654083251953	0.048908233642578125
dsgdb9nsd_048220	-60.36821746826172	-60.34895324707031	0.01926422119140625
dsgdb9nsd_048226	-62.46725082397461	-62.65491485595703	0.18766403198242188
dsgdb9nsd_048229	-58.80094909667969	-58.82307052612305	0.022121429443359375
dsgdb9nsd_048236	-61.13911819458008	-61.30169677734375	0.16257858276367188
dsgdb9nsd_048238	-58.851837158203125	-58.85540771484375	0.003570556640625
dsgdb9nsd_048298	-60.125492095947266	-60.07191848754883	0.0535736083984375
dsgdb9nsd_048336	-63.011478424072266	-63.08137893676758	0.0699005126953125
dsgdb9nsd_048340	-65.6855697631836	-65.67926025390625	0.00630950927734375
dsgdb9nsd_048358	-60.875057220458984	-60.84544372558594	0.029613494873046875
dsgdb9nsd_048379	-58.072608947753906	-58.08218765258789	0.009578704833984375
dsgdb9nsd_048460	-62.88404846191406	-62.81602478027344	0.068023681640625
dsgdb9nsd_048474	-65.27394104003906	-65.20835876464844	0.065582275390625
dsgdb9nsd_048477	-63.38253402709961	-63.42472457885742	0.0421905517578125
dsgdb9nsd_048685	-63.385990142822266	-63.42930221557617	0.04331207275390625
dsgdb9nsd_048686	-60.54969024658203	-60.49504470825195	0.054645538330078125
dsgdb9nsd_048747	-65.16741180419922	-65.12684631347656	0.04056549072265625
dsgdb9nsd_048870	-63.440277099609375	-63.292789459228516	0.14748764038085938
dsgdb9nsd_048929	-62.23679733276367	-62.35529327392578	0.11849594116210938
dsgdb9nsd_049118	-61.5267448425293	-61.559356689453125	0.032611846923828125
dsgdb9nsd_049126	-61.916683197021484	-61.994468688964844	0.07778549194335938
dsgdb9nsd_049127	-59.02299499511719	-59.132938385009766	0.10994338989257812
dsgdb9nsd_049171	-65.45459747314453	-65.32949829101562	0.12509918212890625
dsgdb9nsd_049322	-59.745784759521484	-59.738433837890625	0.007350921630859375
dsgdb9nsd_049335	-59.86167907714844	-59.875858306884766	0.014179229736328125
dsgdb9nsd_049349	-57.74223709106445	-57.689842224121094	0.052394866943359375
dsgdb9nsd_049369	-63.686893463134766	-63.679229736328125	0.007663726806640625
dsgdb9nsd_049458	-62.741024017333984	-62.7698860168457	0.02886199951171875
dsgdb9nsd_049465	-60.75358581542969	-60.77509307861328	0.02150726318359375
dsgdb9nsd_049831	-63.09281539916992	-63.203102111816406	0.11028671264648438
dsgdb9nsd_049838	-64.66999053955078	-64.6585693359375	0.01142120361328125
dsgdb9nsd_049870	-62.934417724609375	-62.89256286621094	0.0418548583984375
dsgdb9nsd_049881	-62.258541107177734	-62.35365676879883	0.09511566162109375
dsgdb9nsd_049932	-64.11873626708984	-64.1667251586914	0.0479888916015625
dsgdb9nsd_049950	-57.149818420410156	-57.10533905029297	0.0444793701171875
dsgdb9nsd_049970	-59.54589080810547	-59.62801742553711	0.08212661743164062
dsgdb9nsd_050031	-62.99675750732422	-63.11262130737305	0.11586380004882812
dsgdb9nsd_050049	-66.81103515625	-66.62639617919922	0.18463897705078125
dsgdb9nsd_050147	-62.96921920776367	-62.999393463134766	0.03017425537109375
dsgdb9nsd_050272	-64.27656555175781	-64.28973388671875	0.0131683349609375
dsgdb9nsd_050484	-60.787384033203125	-60.76132583618164	0.026058197021484375
dsgdb9nsd_050684	-62.799964904785156	-62.72151184082031	0.07845306396484375
dsgdb9nsd_050793	-58.65022659301758	-58.65172576904297	0.001499176025390625
dsgdb9nsd_050797	-59.96529769897461	-59.95735168457031	0.007946014404296875
dsgdb9nsd_050808	-57.077762603759766	-57.139408111572266	0.0616455078125
dsgdb9nsd_050893	-62.09666061401367	-62.157188415527344	0.060527801513671875
dsgdb9nsd_051453	-62.13007354736328	-62.061866760253906	0.068206787109375
dsgdb9nsd_051691	-61.698368072509766	-61.61960220336914	0.078765869140625
dsgdb9nsd_051974	-64.04270935058594	-64.06271362304688	0.0200042724609375
dsgdb9nsd_052006	-62.175926208496094	-62.198917388916016	0.022991180419921875
dsgdb9nsd_052019	-59.98325729370117	-60.15570068359375	0.17244338989257812
dsgdb9nsd_052023	-64.69113159179688	-64.66808319091797	0.02304840087890625
dsgdb9nsd_052756	-64.80762481689453	-64.9344711303711	0.1268463134765625
dsgdb9nsd_053717	-60.63608932495117	-60.6556510925293	0.019561767578125
dsgdb9nsd_053869	-59.67509078979492	-59.701019287109375	0.025928497314453125
dsgdb9nsd_053999	-61.95545959472656	-61.851524353027344	0.10393524169921875
dsgdb9nsd_054089	-62.14670181274414	-62.097503662109375	0.049198150634765625
dsgdb9nsd_054243	-61.940467834472656	-61.97358703613281	0.03311920166015625
dsgdb9nsd_054501	-62.96940994262695	-62.85480499267578	0.11460494995117188
dsgdb9nsd_055668	-63.023590087890625	-62.99523162841797	0.02835845947265625
dsgdb9nsd_056119	-63.27736282348633	-63.248573303222656	0.028789520263671875
dsgdb9nsd_056411	-63.27736282348633	-63.32162094116211	0.04425811767578125
dsgdb9nsd_056494	-64.3382797241211	-64.317138671875	0.02114105224609375
dsgdb9nsd_056715	-62.48665237426758	-62.4212646484375	0.06538772583007812
dsgdb9nsd_057745	-66.30084991455078	-66.44007110595703	0.13922119140625
dsgdb9nsd_060777	-61.36744689941406	-61.29940414428711	0.06804275512695312
dsgdb9nsd_061110	-65.20561981201172	-65.24491882324219	0.03929901123046875
dsgdb9nsd_061119	-64.31571960449219	-64.3235855102539	0.00786590576171875
dsgdb9nsd_061134	-65.68162536621094	-65.77470397949219	0.09307861328125
dsgdb9nsd_061150	-63.969947814941406	-63.90424346923828	0.065704345703125
dsgdb9nsd_061323	-65.85713958740234	-65.91034698486328	0.0532073974609375
dsgdb9nsd_061369	-63.34560775756836	-63.46218490600586	0.1165771484375
dsgdb9nsd_061378	-63.84401321411133	-63.78784942626953	0.056163787841796875
dsgdb9nsd_061697	-60.77094650268555	-60.87321090698242	0.102264404296875
dsgdb9nsd_064647	-61.12151336669922	-61.165138244628906	0.0436248779296875
dsgdb9nsd_065460	-62.8607292175293	-62.834903717041016	0.02582550048828125
dsgdb9nsd_065892	-63.70316696166992	-63.67882537841797	0.024341583251953125
dsgdb9nsd_066085	-62.274131774902344	-62.34499740600586	0.07086563110351562
dsgdb9nsd_066285	-64.1020278930664	-64.03666687011719	0.06536102294921875
dsgdb9nsd_066535	-62.63944625854492	-62.6182975769043	0.021148681640625
dsgdb9nsd_066701	-63.581260681152344	-63.48903274536133	0.09222793579101562
dsgdb9nsd_066716	-62.67958068847656	-62.63970184326172	0.03987884521484375
